Urdun	Урдун	[m1]1) Иордан
emel	эмель	[m1]1) сильное желание, чаяние
tedaviylemek	тедавийлемек	[m1]исцелять, лечить
resurs	ресурс	[m1]ресурс
tutum	тутум	[m1]1) горсть
tirelmek	тирельмек	[m1]1) быть подпёртым
keñeşçi	кенъешчи	[m1]1) консультант
dayanuv	даянув	[m1]выносливость, терпение
masandra	масандра	[m1]полати (для фруктов)
deñemek	денъемек	[m1]1) испытывать, экспериментировать
manifest	манифест	[m1]манифест
saplı	саплы	[m1]имеющий ручку, с ручкой
penirci	пенирджи	[m1]сыровар
beşeriyat	бешерият	[m1]антропология
mazi	мази	[m1]прошлое, прошедшее
meyil	мейиль	[m1]1) наклон, покатость
tazirlemek	тазирлемек	[m1]отчитывать, давать взбучку
çaman	чаман	[m1]вялый, ленивый
qazan	къазан	[m1]кастрюля, котёл
tezden	тезден	[m1]скоро, в скорости
qumral	къумрал	[m1]1) шатен
hırpalamaq	хырпаламакъ	[m1]изводить, мучить
tamırçıq	тамырчыкъ	[m1]корешок (небольшой корень)
ürmetli	урьметли	[m1]уважаемый, почитаемый, почтенный
horaz	хораз	[m1]1) петух, петушиный
stereofilm	стереофильм	[m1]стереофильм
tazir	тазир	[m1]взбучка, нагоняй, порицание
al	ал	[m1]1) положение, состояние
sediye	седие	[m1]носилки
qonuç	къонуч	[m1]голенище, наголенник
mecalsız	меджалсыз	[m1]немощный, бессильный
akimdar	акимдар	[m1]властелин
qısmaq	къысмакъ	[m1]1) защемлять
emiyetli	эмиетли	[m1]важный, значительный, знаменательный
şan	шан	[m1]1) слава, доблесть
faiz	фаиз	[m1]процент
filologiya	филология	[m1]филология
ara	ара	[m1]1) промежуток, интервал, расстояние
yuvmaq	ювмакъ	[m1]1) мыть
angi	анги	[m1]который, кто именно
düküldemek	дюкюльдемек	[m1]биться (о сердце)
ıstılaiy	ыстылаий	[m1]терминологический
noğay	ногъай	[m1]ногай, выходец из степного Крыма
tanışmaq	танышмакъ	[m1]знакомиться
yaqut	якъут	[m1]рубин
quşatmaq	къушатмакъ	[m1]подпоясать, подпоясывать
manalı	маналы	[m1]1) со смыслом
baarde	баарьде	[m1]весной
beyanname	беяннаме	[m1]извещение, листовка
oqqalıq	окъкъалыкъ	[m1]равный 3 фунтам или 1,283 кг
şatır-şatır	шатыр-шатыр	[m1]1) треск, шум
militsiya	милиция	[m1]милиция
qaplamaq	къапламакъ	[m1]1) покрывать, облицовывать
sıpırtmaq	сыпыртмакъ	[m1]уплетать, уплести
yarılmaq	ярылмакъ	[m1]расколоться
şefaq	шефакъ	[m1]заря
sıtılmaq	сытылмакъ	[m1]хмуриться
şortı	шорты	[m1]шорты
isitilgen	иситильген	[m1]нагретый, утеплённый
İskoçiya	Искочия	[m1]Шотландия
ülkeşınas	улькешынас	[m1]краевед
tenbel	тенбель	[m1]ленивый, лентяй, бездельник, лоботряс
afırmaq	афырмакъ	[m1]лаять
atlatmaq	атлатмакъ	[m1]играть с ребёнком, подбрасывая его вверх
adiylik	адийлик	[m1]простота
sele	селе	[m1]широкая корзина (для белья и т. п.)
cesürane	джесюране	[m1]смело
plastinka	пластинка	[m1]пластинка
sadeleşmek	саделешмек	[m1]упроститься, упрощаться
zıfır	зыфыр	[m1]1) ноль
demiryol	демиръёл	[m1]железная дорога, железнодорожный
maarifçi	маарифчи	[m1]работник просвещения, просветитель
mezel	мезель	[m1]время, пора
sümek	сюмек	[m1]1) носик (чайника)
soqaçıq	сокъачыкъ	[m1]улочка, тропинка
minmek	минмек	[m1]1) садиться, влезать (на какой-либо транспорт, на коня и т. п.)
ateş	атеш	[m1]1) огонь
kürtük	курьтюк	[m1]сугроб, занос
boğday	богъдай	[m1]пшеница, пшеничный
ortancı	ортанджы	[m1]средний (о детях)
Aqyar	Акъяр	[m1]Севастополь
çift	чифт	[m1]1) пара
quraqşımaq	къуракъшымакъ	[m1]рассыхаться (о стуле и т. п.)
benzol	бензол	[m1]бензол
kederlemek	кедерлемек	[m1]мешать, помешать
mıtlaqiy	мытлакъий	[m1]обязательный
karst	карст	[m1]карст
sızğırmaq	сызгъырмакъ	[m1]1) свистеть
oñmaq	онъмакъ	[m1]преуспевать, везти (в чём-л.), иметь удачу, быть удачным, быть удачливым
ğaddarlıq	гъаддарлыкъ	[m1]жестокость
yatırım	ятырым	[m1]инвестиция, капиталовложение
akim	аким	[m1]правитель, правящий, господствующий
peç	печ	[m1]печь
sıtmaq	сытмакъ	[m1]1) бить (яйца)
variyet	вариет	[m1]достояние, состояние, имущество
felâket	фелякет	[m1]бедствие, беда, катастрофа
minnetdar	миннетдар	[m1]благодарный, признательный
cuvuq	джувукъ	[m1]1) близко, недалеко, близкий, недалёкий
yamanlamaq	яманламакъ	[m1]хаять, охаивать, чернить, порочить, хулить
aslanmaq	асланмакъ	[m1]висеть, свисать
boğazınace	богъазынадже	[m1]по горло
ballı	баллы	[m1]с мёдом
nasiatlı	насиатлы	[m1]назидательный, поучительный
soğuş	согъуш	[m1]драка, битва, война
yüreklendirmek	юреклендирмек	[m1]воодушевить
kaliy	калий	[m1]калий
boksit	боксит	[m1]боксит
zor	зор	[m1]1) трудный
isal	исал	[m1]понос
şorbacı	шорбаджы	[m1]хозяин
hulüs	хулюс	[m1]1) искренность, чистосердечность, откровенность
mecbur	меджбур	[m1]вынужденный, обязанный
suvsatmaq	сувсатмакъ	[m1]вызывать жажду
qıtmaq	къытмакъ	[m1]экономить, избегать расходов, скупиться
kirpi	кирпи	[m1]ёж, ежовый
beşlik	бешлик	[m1]пятёрка
zekiylik	зекийлик	[m1]сообразительность
kapitulirlemek	капитулирлемек	[m1]капитулировать
Almatı	Алматы	[m1]Алматы (Алма-Ата)
qızılasker	къызыласкер	[m1]красноармеец, красноармейский
ecnebiyleştirüv	эджнебийлештирюв	[m1]отчуждение
cıtıq	джытыкъ	[m1]обжора
bare	баре	[m1]по крайней мере, хотя бы
repetitsiya	репетиция	[m1]репетиция
soyluq	сойлукъ	[m1]1) родство, родственное отношение
kulminatsion	кульминацион	[m1]кульминационный
tozmaq	тозмакъ	[m1]изнашиваться
qırımtatar	къырымтатар	[m1]крымский татарин, крымскотатарский
nezaket	незакет	[m1]1) вежливость, деликатность, тактичность
işğalci	ишгъальджи	[m1]оккупант, завоеватель
kolonna	колонна	[m1]колонна
quvmaq	къувмакъ	[m1]1) гнать, прогонять
sıqlaşmaq	сыкълашмакъ	[m1]учащаться
sekizinci	секизинджи	[m1]восьмой
suvutıcı	сувутыджы	[m1]охлаждающий
fışqırma	фышкъырма	[m1]извержение, фонтанирование
mektüpleşme	мектюплешме	[m1]переписка
felsefeci	фельсефеджи	[m1]философ
yavuz	явуз	[m1]суровый, грозный, жестокий
qararsız	къарарсыз	[m1]непомерный
kişnemek	кишнемек	[m1]ржать
alım	алым	[m1]налог, сбор
limonad	лимонад	[m1]лимонад
zeban	зебан	[m1]язык
tükler	тюклер	[m1]перья (у птиц)
anat	анат	[m1]1) тракт (путь)
hatıralıq	хатыралыкъ	[m1]1) на память
korrespondentsiya	корреспонденция	[m1]корреспонденция
kemirmek	кемирмек	[m1]грызть
güllü	гуллю	[m1]цветистый
mane	мане	[m1]мане (вид народного песенного творчества)
çarpışmaq	чарпышмакъ	[m1]сталкиваться; наскакивать (друг на друга)
tizginsiz	тизгинсиз	[m1]без поводьев
zabit	забит	[m1]офицер
azbar	азбар	[m1]двор
oriyentir	ориентир	[m1]ориентир
üyüşmek	уюшмек	[m1]1) неметь, терять чувствительность
mayğuş	майгъуш	[m1]кисло-сладкий, кисловатый
añlaşuv	анълашув	[m1]соглашение, договорённость
bomba	бомба	[m1]бомба
askerlik	аскерлик	[m1]военная служба, воинская повинность
nesim	несим	[m1]лёгкий, приятный ветерок, зефир
onlar	онлар	[m1]1) десятки
ateşin	атешин	[m1]пламенный, горячий
uluçıq	улучыкъ	[m1]желобок
narat	нарат	[m1]ель
maqaleçik	макъалечик	[m1]заметка
suvsığır	сувсыгъыр	[m1]буйволица
kış	кыш	[m1]1) кш! кыш! (возглас, которым отгоняют птиц)
kerkedan	керкедан	[m1]носорог
davuş	давуш	[m1]звук, звуковой
imtian	имтиан	[m1]экзамен, испытание
doğrultmaq	догърултмакъ	[m1]выправлять, поправлять
iş-küç	иш-кучь	[m1]постоянное занятие
çezik	чезик	[m1]развязанный, отвязанный
süymek	сюймек	[m1]любить
radon	радон	[m1]радон
qızdırmaq	къыздырмакъ	[m1]нагревать, согревать
yoq	ёкъ	[m1]1) нет
ışıq	ышыкъ	[m1]свет
sulfid	сульфид	[m1]сульфид
tiymek	тиймек	[m1]1) трогать, касаться
oktâbr	октябрь	[m1]октябрь
zıncırlı	зынджырлы	[m1]с цепью, имеющий цепь
uşaq	ушакъ	[m1]1) подросток, парень, малый
ışqılamaq	ышкъыламакъ	[m1]тереть, драить
marinadlanmaq	маринадланмакъ	[m1]мариноваться
nazir	назир	[m1]министр
lenta	лента	[m1]лента
dişi	диши	[m1]самка, женская особь
atta	атта	[m1]даже, уже
uva	ува	[m1]1) недосеянное поле, пустырь, пустошь
Başqurtistan	Башкъуртистан	[m1]Башкортостан, Башкирия
iri	ири	[m1]крупный
ağlama	агълама	[m1]плачь
qursaq	къурсакъ	[m1]1) живот, утроба
kâr	кяр	[m1]1) выгода
devran	девран	[m1]кругооборот
trikotaj	трикотаж	[m1]трикотаж
atseton	ацетон	[m1]ацетон
şeer	шеэр	[m1]город, городской
avantüristik	авантюристик	[m1]авантюристский
qolaylaştırmaq	къолайлаштырмакъ	[m1]облегчать
leopard	леопард	[m1]леопард
sınıfsız	сыныфсыз	[m1]безклассовый
yağmurölçer	ягъмурольчер	[m1]дождемер
Qazahistan	Къазахистан	[m1]Казахстан
sabırsız	сабырсыз	[m1]нетерпеливый, невыдержанный
tökünti	тёкюнти	[m1]опавшие плоды
pıçaqlamaq	пычакъламакъ	[m1]пырнуть ножом, подрезать ножом
darqaşmaq	даркъашмакъ	[m1]разойтись, разбрестись
qumaç	къумач	[m1]кумач, ткань, материя, материал
tekbir	текбир	[m1]название молитвы, начинающейся словами «Аллаху экбер» («Аллах велик»)
ceyeken	джеекен	[m1]росомаха
balıqçı	балыкъчы	[m1]рыбак, рыбацкий, рыбачий
soñkilikke	сонъкиликке	[m1]в конце
qanunname	къануннаме	[m1]кодекс, свод законов
taşlamaq	ташламакъ	[m1]1) бросать, оставлять, покидать
ciddiy	джиддий	[m1]серьёзный, строгий
mağazlamaq	магъазламакъ	[m1]складывать
kvarts	кварц	[m1]кварц
komandanlıq	команданлыкъ	[m1]1) командование
omurğa	омургъа	[m1]1) позвоночник
felsefiy	фельсефий	[m1]философский
silâcı	силяджы	[m1]оружейник
melül	мелюль	[m1]печальный, грустный, огорчённый, удручённый, понурый, подавленный
ayın-oyuncı	айын-оюнджы	[m1]плут, ловкач
qaviyleşme	къавийлешме	[m1]укрепление
zeval	зевал	[m1]крушение, исчезновение, гибель
iyeroglif	иероглиф	[m1]иероглиф
aşı	ашы	[m1]прививка
qave	къаве	[m1]кофе, кофейный
reislik	реислик	[m1]председательство, работа председателя
devequşu	девекъушу	[m1]страус
avtomatik	автоматик	[m1]автоматический
çekmek	чекмек	[m1]1) тянуть, тащить
aşıqtırmaq	ашыкътырмакъ	[m1]торопить, заставлять поторапливаться
essentsiya	эссенция	[m1]эссенция
basqı	баскъы	[m1]1) давление
ruhaniy	руханий	[m1]1) духовный
toqtalış	токъталыш	[m1]остановка
qolyazma	къольязма	[m1]рукопись
zıñğırtmaq	зынъгъыртмакъ	[m1]1) выбросить, вышвырнуть
refaqat	рефакъат	[m1]сопровождение
horey	хорей	[m1]хорей
filtiş	фильтиш	[m1]слоновая кость, бивень
irkitmek	иркитмек	[m1]скапливать
tavan	таван	[m1]потолок
qapaqlamaq	къапакъламакъ	[m1]перевернуть
qona	къона	[m1]круглый обеденный стол (на коротких ножках)
çingene	чингене	[m1]цыган, цыганский
işsiz-küçsüz	ишсиз-кучьсюз	[m1]без работы, без определённого занятия
qapılmaq	къапылмакъ	[m1]1) быть прикушенным
kütürleştirmek	кутюрлештирмек	[m1]затупить
üzlemek	узьлемек	[m1]1) поставить в укор
fikirleşmek	фикирлешмек	[m1]обмениваться мнениями, обсуждать
kelirlilik	келирлилик	[m1]прибыльность, доходность, рентабельность
tilmek	тильмек	[m1]резать ломтями, нарезать
teplovoz	тепловоз	[m1]тепловоз
mazun-mazun	мазун-мазун	[m1]печально, уныло
içekler	ичеклер	[m1]кишечник
mıyıq	мыйыкъ	[m1]ус, усы
çırım	чырым	[m1]дрема, короткий сон
yükselmek	юксельмек	[m1]возвышаться, подниматься, повышаться
ğıda	гъыда	[m1]пища, питание
sernik	серник	[m1]спички
tabaq	табакъ	[m1]1) лист (бумаги, железа, тетради)
büyük	буюк	[m1]1) большой
tilbaz	тильбаз	[m1]говорун, шутник, балагур
konturlı	контурлы	[m1]контурный
incelemek	инджелемек	[m1]изучать, исследовать, рассматривать
müezzin	муэззин	[m1]муэдзин
siñil	синъиль	[m1]младшая сестра
qıyıq	къыйыкъ	[m1]1) косынка
mahsulat	махсулат	[m1]продукция
aenkdeşlik	аэнкдешлик	[m1]созвучие, созвучность
ökeli	окели	[m1]гневный
ğurur	гъурур	[m1]гордость
ebediyleştirmek	эбедийлештирмек	[m1]увековечить
seadetsiz	сеадетсиз	[m1]несчастливый
çalıq	чалыкъ	[m1]резкий, проворный, ретивый (конь)
tutumlı	тутумлы	[m1]бережливый, экономный
iñilti	инъильти	[m1]стон
alsızlanmaq	алсызланмакъ	[m1]недомогать
yaqımlı	якъымлы	[m1]симпатичный
qısartqı	къысарткъы	[m1]клещи
bilek	билек	[m1]предплечье
qurtqaçıq	къурткъачыкъ	[m1]старушечка
kompleks	комплекс	[m1]комплекс
sümeli	сюмели	[m1]изъеденный молью
püskül	пуськюль	[m1]кисть, бахрома
deliqanlı	деликъанлы	[m1]1) парень, юноша, молодец, молодчик
mıdırdatmaq	мыдырдатмакъ	[m1]заставить бормотать
ilhamlanmaq	ильхамланмакъ	[m1]вдохновляться, воодушевляться
küyelemek	куелемек	[m1]мазать копотью, закоптить (
tikenli	тикенли	[m1]1) имеющий шипы (колючки), с шипами, колючий, тернистый
filial	филиал	[m1]филиал
taqdim	такъдим	[m1]1) вручение
tip-tiri	тип-тири	[m1]жив-здоров, живой-здоровый
tik	тик	[m1]1) отвесный, крутой
malay	малай	[m1]чурек из кукурузной муки
Tataristan	Татаристан	[m1]Татарстан
sızıçıq	сызычыкъ	[m1]чёрточка
cinayetçi	джинаетчи	[m1]преступник
yamaç	ямач	[m1]скат
serpantin	серпантин	[m1]серпантин
bağçacılıq	багъчаджылыкъ	[m1]садоводство
seskenmek	сескенмек	[m1]встрепенуться, вздрогнуть
konservatoriya	консерватория	[m1]консерватория
cevaplanmaq	джевапланмакъ	[m1]отвечать
fara	фара	[m1]фара
sağuv	сагъув	[m1]доение
hususiy	хусусий	[m1]1) особый, особенный
malik	малик	[m1]1) обладающий, владеющий
soqaq	сокъакъ	[m1]1) улица
import	импорт	[m1]импорт
inat	инат	[m1]упрямый, своенравный, строптивый
toqumacı	токъумаджы	[m1]ткач, ткачиха, текстильщик
yıqılma	йыкъылма	[m1]падение
grammatika	грамматика	[m1]грамматика
kenguru	кенгуру	[m1]кенгуру
yazılış	язылыш	[m1]написание
hulya	хулья	[m1]воображение, фантазия, мечты, грёзы, иллюзии
bac	бадж	[m1]1) дымовая труба
idioma	идиома	[m1]идиома
çuqurçıq	чукъурчыкъ	[m1]1) ямка, ямочка
sarac	сарадж	[m1]шорник, седельник, вышивальщик по коже
kombinat	комбинат	[m1]комбинат
leimleviç	леимлевич	[m1]паяльник
oturış	отурыш	[m1]1) заседание
qopaş	къопаш	[m1]кичливый, хвастун
hariciy	хариджий	[m1]внешний
tezya	тезья	[m1]1) станок
icretçi	иджретчи	[m1]эмигрант
alil	алиль	[m1]убогий, увечный
qozulı	къозулы	[m1]1) с ягнёнком
oşatmaq	ошатмакъ	[m1]1) находить похожим
lağım	лагъым	[m1]1) подземный ход
maqsatkârlıq	макъсаткярлыкъ	[m1]целеустремлённость
oqumağan	окъумагъан	[m1]необразованный, неуч
acınıqlı	аджыныкълы	[m1]жалобный, жалкий
taşılğan	ташылгъан	[m1]переносной (о вещах)
eslenmek	эсленмек	[m1]становиться пожилым, начинать стареть
tava	тава	[m1]сковорода, противень
suvsuzlaştıruv	сувсузлаштырув	[m1]обезвоживание
yaratıcılıq	яратыджылыкъ	[m1]созидание, творчество
tübü-tamırından	тюбю-тамырындан	[m1]с корня, коренным образом
çeltek	чельтек	[m1]решето
qoyulıq	къоюлыкъ	[m1]густота
diniy	диний	[m1]религиозный
motor	мотор	[m1]мотор
fişenk	фишенк	[m1]фейерверк
ruhset	рухсет	[m1]разрешение
endişe	эндише	[m1]беспокойство, тяжёлые думы, тревога
qancıq	къанджыкъ	[m1]самка животных
ruhsetiz	рухсетиз	[m1]1) без разрешения
qopqa	къопкъа	[m1]ведро
Anadolu	Анадолу	[m1]Малая Азия, Анатолия
allasız	алласыз	[m1]безбожник
mubalâğa	мубалягъа	[m1]преувеличение, гипербола
mahsul	махсул	[m1]продукт, плод
buzavlamaq	бузавламакъ	[m1]телиться
eksilmek	эксильмек	[m1]уменьшаться, убавляться, убавиться
yetmiş	етмиш	[m1]семьдесят
mezep	мезеп	[m1]учение, доктрина, школа
qopqaçıq	къопкъачыкъ	[m1]ведёрко
nerva	нерва	[m1]нерв, нервы
arsızlamaq	арсызламакъ	[m1]капризничать (о ребёнке)
urçuq	урчукъ	[m1]веретено
turna	турна	[m1]журавль, журавлиный
aynısefa	айнысефа	[m1]календула, крокус
köşük	кошюк	[m1]1) вилла
diyanet	диянет	[m1]1) набожность
oqçıq	окъчыкъ	[m1]стрелка (матем.)
qadimiy	къадимий	[m1]древний, старый, старинный
antik	антик	[m1]античный
yigit	йигит	[m1]парень, джигит, молодец, бравый, мужественный
ekran	экран	[m1]экран
qaqınmaq	къакъынмакъ	[m1]шататься, трястись
uzaqtan	узакътан	[m1]1) поодаль
miy	мий	[m1]мозг
beşköşe	бешкоше	[m1]пятиугольный, пятиконечный
elekbalıq	элекбалыкъ	[m1]камбала
mesafe	месафе	[m1]расстояние, дистанция
çay	чай	[m1]1) чай, чайный
faktor	фактор	[m1]фактор
loqsahane	локъсахане	[m1]родильный дом
subyekt	субъект	[m1]субъект
toqunılmaz	токъунылмаз	[m1]неприкосновенный
absolüt	абсолют	[m1]абсолютный
saire	саире	[m1]другие, остальные, прочие
içilgen	ичильген	[m1]питьевой
kükürtli	кукюртли	[m1]серный
define	дефине	[m1]клад, сокровище
tım-tırış	тым-тырыш	[m1]ни звука, молчание, гробовое молчание
çapqalamaq	чапкъаламакъ	[m1]1) носиться
torun	торун	[m1]1) внук, внучка
ayrılıq	айрылыкъ	[m1]1) обособленность, отдельность
şadırvan	шадырван	[m1]фонтан
qalpsiz	къальпсиз	[m1]бессердечный, нечуткий
hayalet	хаялет	[m1]привидение, призрак
saflıq	сафлыкъ	[m1]чистота, честность, нравственность
barmaq	бармакъ	[m1]1) ходить (куда-л.), пойти
nişaretli	нишаретли	[m1]1) уродливый
qıyış	къыйыш	[m1]1) кривой, изогнутый
yaramazlaşmaq	ярамазлашмакъ	[m1]доходить до озорства
tüzetmek	тюзетмек	[m1]1) поправлять, исправлять
tüyreviç	тюйревич	[m1]булавка, приколка
canlandırmaq	джанландырмакъ	[m1]оживлять
frontal	фронталь	[m1]фронтальный
qapı	къапы	[m1]дверь, дверной
oturaq	отуракъ	[m1]1) сидячий
ileriletmek	илерилетмек	[m1]продвигать вперёд, содействовать росту (прогрессу, развитию)
yalqın	ялкъын	[m1]1) колышки (вертикальные планки) у бортов арбы (служат опорой для кузова)
esletme	эслетме	[m1]напоминание
kesertki	кесертки	[m1]ящерица
kâya	кяя	[m1]управляющий, эконом, приказчик
yaqınlaşma	якъынлашма	[m1]1) сближение
sebzeci	себзеджи	[m1]овощевод
İsveçiya	Исвечия	[m1]Швеция
pislemek	пислемек	[m1]загаживать, поганить
telekörüv	телекёрюв	[m1]телевидение
usandırmaq	усандырмакъ	[m1]наводить скуку, докучать, надоедать
otaçı	отачы	[m1]лечащий травами, травник, гомеопат
cenübiy	дженюбий	[m1]южный
sarsımaq	сарсымакъ	[m1]сотрясаться, быть потрясённым
sahtekâr	сахтекяр	[m1]фальсификатор, изготовитель подделок
mesüliyetsiz	месулиетсиз	[m1]безответственный
uyğunlaşqan	уйгъунлашкъан	[m1]согласованный
ekisi	экиси	[m1]оба
sofra	софра	[m1]1) обеденный стол
antonim	антоним	[m1]антоним
keñez	кенъез	[m1]носоглотка
vesveseli	весвесели	[m1]подозрительный, подозревающий (других)
müstesna	мустесна	[m1]исключение
fedakârlıq	федакярлыкъ	[m1]беззаветность, самоотверженность
süyreklenüv	сюйрекленюв	[m1]волокита
zügürt	зюгюрт	[m1]неимущий, бедный, нуждающийся
siyasetşınas	сиясетшынас	[m1]политолог
taktika	тактика	[m1]тактика
yetekçi	етекчи	[m1]ведущий, предводитель, вожатый
yatıştırmaq	ятыштырмакъ	[m1]утихомирить, успокоить
qalaç	къалач	[m1]бублик, баранка
oynayış	ойнайыш	[m1]манера исполнения танца, манера игры
ilinmek	илинмек	[m1]зацепиться, быть повешенным (об одежде)
devalvirlemek	девальвирлемек	[m1]девальвировать
yük	юк	[m1]1) груз, ноша, вьюк
hamır	хамыр	[m1]тесто
vedaname	веданаме	[m1]прощальное письмо
eyecanlı	эеджанлы	[m1]взволнованный, встревоженный
mecelle	меджелле	[m1]кодекс, сборник
tükürik	тюкюрик	[m1]плевок
suvuqlatmaq	сувукълатмакъ	[m1]простудить, простуживать
mürekkep	муреккеп	[m1]1) сложный
zil	зиль	[m1]1) музыкальный фон, аккомпанемент
manövr	манёвр	[m1]манёвр
bulutsız	булутсыз	[m1]безоблачный
yeşil	ешиль	[m1]зелёный
keñeşmek	кенъешмек	[m1]совещаться
zor-topuz	зор-топуз	[m1]с трудом, насилу
biñyapraq	бинъяпракъ	[m1]тысячелистник
nurlanmaq	нурланмакъ	[m1]озариться светом, излучать свет
fes	фес	[m1]феска
Çırçıq	Чырчыкъ	[m1]Чирчик
delimidan	делимидан	[m1]белена
nizamlı	низамлы	[m1]1) упорядоченный, приведенный в порядок
avize	авизе	[m1]люстра
domuztamır	домузтамыр	[m1]пырей
çoqunğan	чокъунгъан	[m1]крещёный
baton	батон	[m1]1) батон
qavus	къавус	[m1]1) дуга, скобка
şefqatlı	шефкъатлы	[m1]сострадательный; ласковый
tenalıq	теналыкъ	[m1]тишина, уединение
ar-namus	ар-намус	[m1]честь, достоинство, совесть
qıyafet	къыяфет	[m1]1) внешний вид, внешность, вид, облик
kolgotki	колготки	[m1]колготки
imlâviy	имлявий	[m1]орфографический
coyulmaq	джоюлмакъ	[m1]потеряться, пропасть
muayyenlik	муайенлик	[m1]определённость
özekli	озекли	[m1]1) с ядром, ядерный
atışmaq	атышмакъ	[m1]1) перебрасываться
iñildemek	инъильдемек	[m1]стонать
sevmek	севмек	[m1]1) любить
Fraydorf	Фрайдорф	[m1]Фрайдорф (Новосёловское) - посёлок в Крыму
qoy	къой	[m1]овца, баран
qısır	къысыр	[m1]яловый, бесплодный
canavarlaşmaq	джанаварлашмакъ	[m1]озвереть, рассвирепеть, осатанеть
bugün-yarın	бугунь-ярын	[m1]сегодня-завтра, не сегодня завтра
üner	унер	[m1]ремесло, профессия
bitken	биткен	[m1]законченный
kölük-kedik	колюк-кедик	[m1]инвентарь
ekskursiya	экскурсия	[m1]экскурсия
iftiracı	ифтираджы	[m1]клеветник
yap-yarıq	яп-ярыкъ	[m1]совсем светло
çapçaq	чапчакъ	[m1]кадка, бочка
