фт	0.9867
гл	0.9091
рр	0.0000
Шо	0.8889
ге	0.9998
Пе	0.9913
рш	0.9968
Сю	0.7500
яф	0.9841
шп	0.0000
ру	0.9990
та	0.9997
ъп	0.8333
Зи	0.9375
Де	0.9828
Ёл	0.9839
кя	0.9944
З	0.9921
сл	0.9896
Дю	0.9474
дж	0.9998
Ше	0.9944
Ос	0.5000
ва	0.9996
Ме	0.9995
Ин	0.9976
Ук	0.8000
Гъ	0.9091
шш	0.9583
ъи	0.9992
уф	0.9969
ъю	0.9375
дм	0.8750
ию	0.9524
Ни	0.9565
му	0.9980
уд	0.9986
Ху	0.9333
нд	0.9999
вт	0.6667
зд	0.9983
Ва	0.9722
Е	0.9980
Он	0.9992
Я	0.9989
ып	0.9997
Ен	0.0000
Ун	0.8000
Се	0.9986
ф-	0.9231
мф	0.8333
еа	0.9831
ап	0.9995
ох	0.9783
фл	0.9963
Ой	0.9750
юд	0.9615
Др	0.0000
ои	0.9231
Ах	0.9825
бд	0.9000
дб	0.0000
ял	0.9972
нс	0.9979
-с	0.9907
-т	0.9836
-П	0.9000
яд	0.9955
цб	0.0000
рк	0.9980
хт	0.9929
ае	0.9902
пы	0.9974
ия	0.9962
зч	0.9286
в	0.9999
тс	0.9970
ам	0.9998
Фа	0.8750
Ях	0.9767
ео	0.9667
л	1.0000
иб	0.9987
а	1.0000
Ар	0.9915
Юс	0.9963
Мн	0.0000
Ил	0.9677
вш	0.8750
Ур	0.9545
шю	0.9952
фо	0.9756
Ка	0.9853
л-	0.9912
нп	0.7500
Хе	0.9750
Хи	0.8750
шк	0.9988
ыч	0.9940
Ец	0.0000
хм	0.9867
чё	0.9697
ен	0.9999
еб	0.9940
вв	0.9474
ол	0.9999
аи	0.9989
чо	0.9981
ыб	0.9444
йя	0.0000
Л	0.9983
мб	0.9944
щ	0.0000
ыр	0.9997
ка	0.9890
ая	0.9980
ик	0.9991
рэ	0.5000
К	0.9993
дь	0.9091
Те	0.9905
йр	0.9948
эд	0.9994
Ат	0.9167
ыс	0.9985
ад	0.9998
ыз	0.9997
ръ	0.5000
др	0.9933
ыг	0.9983
р-	0.9925
ых	0.9778
Им	0.9643
Лу	0.9808
Т	0.9976
Ру	0.9938
хц	0.0000
-д	0.9880
Эз	0.0000
Цо	0.9091
рч	0.9964
йо	0.7500
Эр	0.9922
Ыр	0.5000
Чю	0.9953
Шу	0.9968
-р	0.7500
-Б	0.9167
зс	0.9811
рв	0.9333
ца	0.9000
Х	0.9983
Яв	0.8333
ьа	0.9667
Це	0.8889
къ	1.0000
кр	0.9756
Иг	0.9931
ёк	0.9975
ды	0.9998
Ош	0.8000
аш	0.9997
гг	0.9286
Гу	0.9677
По	0.9167
дв	0.7500
сд	0.9375
кб	0.5000
ыи	0.0000
ац	0.9677
Юх	0.9767
фу	0.9884
ба	0.9998
ый	0.9936
Ио	0.9787
вю	0.0000
вс	0.9783
фр	0.9924
ок	0.9992
яг	0.9973
ша	0.9996
ык	0.9997
гы	0.7500
Ту	0.9667
кн	0.9965
Еф	0.0000
Ын	0.0000
Ты	0.9444
гя	0.8000
Уя	0.5000
го	0.9949
Юн	0.9091
нМ	0.0000
ъч	0.9929
Ле	0.9877
Дё	0.8000
Ра	0.9974
ы	1.0000
рг	0.9996
-Р	0.7500
жю	0.9677
Иу	0.9783
тт	0.9993
м-	0.9655
иц	0.7500
ук	0.9983
ТА	0.7500
ыд	0.9980
лф	0.8000
Ол	0.9986
пл	0.9976
жб	0.9524
ах	0.9986
ин	0.9999
од	0.9965
яп	0.9990
Ри	0.9545
Би	0.9978
лз	0.5000
Д	0.9977
фс	0.9444
оа	0.9756
Га	0.9891
вб	0.9744
йи	0.9983
кк	0.9928
лм	0.9989
яа	0.0000
у	0.9999
ег	0.9996
Ёд	0.5000
б	0.9999
Э	0.9992
-з	0.0000
о	1.0000
ню	0.9971
ж	0.9998
ко	0.9995
тм	0.9988
пе	0.9986
Фр	0.6667
-п	0.5000
Фе	0.9839
вм	0.9655
сч	0.8333
ич	0.9996
з-	0.9783
Йы	0.9333
шь	0.0000
хр	0.9889
пь	0.9756
мг	0.9970
Юд	0.9167
рю	0.9961
ую	0.9978
юс	0.9846
рь	0.9987
Ят	0.7500
рд	0.9997
йа	0.0000
ие	0.9969
Аг	0.9848
хк	0.9872
ов	0.9412
-К	0.7500
лы	0.9998
Са	0.9978
ви	0.9984
ьк	0.9954
Тё	0.9412
я-	0.0000
да	0.9999
ос	0.9970
я	0.9999
вл	0.9977
тн	0.9974
с	1.0000
си	0.9998
-Э	0.9444
-	0.9992
мр	0.9750
сс	0.9730
ий	0.9990
ьн	0.9940
иф	0.9892
шм	0.9957
ёш	0.9773
пд	0.0000
Р	0.9995
Аф	0.9412
Эд	0.9667
кю	0.9974
дд	0.9951
а-	0.9959
лб	0.9167
юй	0.9565
Ав	0.9815
ше	0.9995
жд	0.9792
шг	0.5000
жи	0.9985
эп	0.9987
ък	0.9991
Со	0.9983
Ро	0.8571
йк	0.9167
Юк	0.9474
пт	0.9966
сы	0.9998
еч	0.9977
чь	0.9956
пМ	0.6667
-Ф	0.0000
ни	0.9999
р	1.0000
АА	0.7500
х	0.9997
юг	0.9706
ой	0.9994
кш	0.8889
ын	0.9999
юб	0.9892
уб	0.9865
юф	0.9000
Но	0.0000
Ев	0.5000
ог	0.9995
Эм	0.9792
ея	0.9956
Кр	0.8000
ур	0.9996
ье	0.9873
зз	0.8333
по	0.9375
эс	0.9851
сю	0.9961
Сы	0.9643
ио	0.9767
Аш	0.9831
лц	0.0000
юч	0.5000
дг	0.9000
сн	0.9880
То	0.9800
че	0.9985
жл	0.9375
рх	0.9286
ве	0.9998
еР	0.0000
й-	0.9919
ъы	0.9999
Ет	0.9000
оч	0.9767
ум	0.9980
дю	0.9979
ло	0.9861
иш	0.9991
ёл	0.9987
пу	0.9953
мы	0.9992
Йи	0.9444
цо	0.0000
ю-	0.7500
ыв	0.6667
Юз	0.9583
йп	0.5000
Ло	0.7500
пм	0.9952
кс	0.9966
-м	0.9859
ьм	0.9987
тп	0.0000
ьч	0.9891
на	0.9997
тл	0.9995
йы	0.9994
дл	0.9939
ъя	0.9921
иг	0.9966
Ма	0.9971
са	0.9998
сг	0.7500
ле	0.9999
чс	0.9565
Хр	0.5000
юм	0.9978
ту	0.9992
гд	0.9600
эг	0.9912
ьз	0.9167
-З	0.5000
мс	0.9945
Ир	0.9839
уэ	0.9583
Мы	0.9980
ёз	0.9981
не	0.9998
оя	0.9863
д	1.0000
бу	0.9996
Ш	0.9984
ёв	0.9730
ор	0.9996
жо	0.9706
Аи	0.6667
чм	0.9926
Як	0.9971
аф	0.9987
нл	0.9995
ър	0.9968
чн	0.9773
Ц	0.9767
ым	0.9994
хо	0.9919
чт	0.9914
ив	0.9915
чы	0.9994
Пр	0.8000
ть	0.9943
пр	0.9984
ау	0.9836
Ул	0.8333
ет	0.9998
Уй	0.8333
Ге	0.9767
ит	0.9986
-о	0.9630
иа	0.9875
чи	0.9988
Чо	0.9792
ья	0.9970
-ш	0.9231
ха	0.9994
иэ	0.9375
АБ	0.9992
яз	0.9938
эк	0.9984
гю	0.9979
хи	0.9896
ях	0.9973
ли	0.9996
мш	0.9643
э	0.9999
ги	0.9994
бр	0.9969
зо	0.9667
лс	0.9986
Хо	0.9565
йл	0.9995
ъм	0.9977
РА	0.9992
нх	0.5000
мк	0.9915
ти	0.9997
уа	0.9885
ыо	0.0000
Па	0.9977
Яа	0.0000
Ли	0.9583
Ем	0.8333
Си	0.9984
ны	0.9999
Чи	0.7500
нб	0.9846
зн	0.9988
-ч	0.9848
Ча	0.9872
сх	0.9946
цр	0.9000
-ё	0.8000
бб	0.9969
бе	0.9997
шв	0.5000
оц	0.0000
вг	0.9966
м	1.0000
юр	0.9992
Ку	0.9890
яш	0.9983
и	1.0000
вн	0.9928
Ля	0.9968
ы-	0.9792
фи	0.9946
Ду	0.9643
Бу	0.9989
И	0.9998
Ёк	0.9855
Ю	0.9976
мд	0.9986
лу	0.9994
Ч	0.9974
Пи	0.9902
Ад	0.9950
Уц	0.6667
С	0.9996
ес	0.9994
шр	0.8000
ал	0.9998
лт	0.9959
аа	0.9991
-ф	0.9474
Их	0.0000
ъй	0.0000
оф	0.9783
Н	0.9970
-е	0.7500
ец	0.9545
як	0.9990
Ён	0.5000
би	0.9998
вд	0.9932
ъо	0.9994
Ел	0.9091
зб	0.9885
ь-	0.9787
аб	0.9996
Ер	0.9961
-ы	0.8571
фы	0.9975
уз	0.9975
-О	0.8571
нм	0.9970
ем	0.9992
эш	0.9976
эт	0.9996
ош	0.9971
-я	0.9000
Ай	0.9881
ке	0.9998
н-	0.9928
Эч	0.0000
рн	0.9997
Зы	0.5000
ду	0.9976
-ю	0.9630
с-	0.9091
пи	0.9989
лк	0.9987
кё	0.9800
ъл	0.9996
аз	0.9992
Пу	0.9286
Г	0.9957
йг	0.9975
хш	0.9980
ъё	0.5000
Бо	0.9946
См	0.5000
цп	0.0000
ки	0.9998
юл	0.9957
нт	0.9938
Ус	0.9167
рл	0.9994
гм	0.9286
нг	0.9988
-у	0.8333
ил	0.9998
ар	0.9999
ян	0.9988
йф	0.8333
нк	0.9988
вф	0.9091
В	0.9875
-С	0.0000
Эв	0.9868
вк	0.9412
еэ	0.9981
лю	0.9978
шы	0.9994
тё	0.9951
Юр	0.9583
ул	0.9995
шб	0.9444
фа	0.9956
эа	0.6667
Аз	0.9762
Кл	0.8000
У	0.9912
ут	0.9993
Ба	0.9987
ъа	0.9999
уч	0.9973
Ве	0.9697
об	0.9877
Ёэ	0.0000
оз	0.9993
в-	0.7500
Ям	0.9762
ьэ	0.5000
ъ-	0.9792
ф	0.9996
г	1.0000
хе	0.9833
-в	0.9474
чл	0.9945
Иц	0.5000
нъ	0.9999
ид	0.9967
-Л	0.6667
ро	0.9932
Ёс	0.5000
ьл	0.9981
ей	0.9995
ёп	0.9873
Ит	0.9600
дн	0.9787
За	0.9474
ш-	0.9524
Ял	0.9767
О	0.9998
аж	0.9167
ц	0.9863
-э	0.9907
нч	0.9959
й	0.9999
ъс	0.9977
ьб	0.9565
Ф	0.9951
Ск	0.0000
до	0.9984
Ви	0.9091
ш	0.9999
пн	0.9936
Ов	0.8000
пп	0.9545
Ёр	0.7500
ьп	0.6667
ек	0.9997
Оф	0.0000
ир	0.9998
ры	0.9998
рф	0.9412
Эп	0.9857
Ед	0.9706
кв	0.0000
Оз	0.9976
Яф	0.9500
зк	0.6667
те	0.9997
йм	0.9944
йд	0.9991
из	0.9998
Ёш	0.7500
Кё	0.9167
оэ	0.8000
Ре	0.9836
Ди	0.9833
ув	0.9991
ыф	0.8750
з	0.9999
мю	0.9953
Ла	0.9910
Эт	0.8889
Еш	0.9500
Эш	0.9412
Тр	0.8571
жа	0.9994
ът	0.9989
ел	0.9997
т	1.0000
ее	0.9091
Фы	0.9841
Зо	0.6667
чу	0.9923
гр	0.9953
тб	0.0000
и-	0.9833
Ё	0.9935
Б	0.9998
Еу	0.9880
Хы	0.9600
ху	0.9912
ыл	0.9997
Ы	0.6667
Ёа	0.7500
ед	0.9997
эв	0.9987
эй	0.9792
шч	0.9444
ав	0.9992
эч	0.9899
мл	0.9989
Ак	0.9943
Су	0.9872
ъг	0.9952
-Т	0.9545
нэ	0.5000
ят	0.9980
па	0.9992
зр	0.5000
иА	0.0000
ши	0.9988
цх	0.5000
ан	0.9999
Къ	0.9985
фд	0.8571
Юв	0.7500
Та	0.9911
зь	0.9990
Ок	0.6667
чю	0.9996
ис	0.9997
ом	0.9958
зы	0.9988
ъз	0.9890
пс	0.9821
кь	0.0000
эм	0.9978
Ам	0.9965
И-	0.8750
де	0.9999
ма	0.9998
-Х	0.8000
Фу	0.9412
тв	0.0000
