абдал	12.8143
абде	11.7174
Абде	11.4943
абдес	11.428
Абдес	11.2049
абдест	11.1053
Абдест	10.8822
а-бе	12.0051
абе	7.20387
а-бел	11.7157
а-беля	11.393
абер	6.97468
аберг	11.7157
аберге	11.393
аберд	9.98109
аберда	10.6999
абердж	10.0937
абери	9.98109
аберим	11.393
аберин	10.8822
аберл	11.428
аберле	11.1053
аберн	9.07663
аберни	8.75397
абет	10.8011
абетн	11.7157
абетне	12.4916
абетни	11.7985
а-би	13.1037
аби	8.12336
Аби	13.3545
абиа	13.1037
абиат	12.8143
абиатл	12.4916
абид	11.0243
абиде	10.7349
абиден	11.7985
абий	13.1037
абийл	12.8143
абийле	12.4916
а-бил	12.8143
абил	8.29155
Абил	13.1037
абиле	8.15086
Абиле	12.8143
абилед	11.7985
абилел	8.85405
абилем	11.7985
абилен	12.4916
Абилен	12.4916
абилес	8.38076
а-били	12.4916
абили	11.0225
абилие	10.6999
абиль	10.4164
абильг	12.4916
абильн	10.6999
абир	9.15249
абирг	10.1062
абирге	9.78358
абирд	10.8684
абирде	10.5457
абирл	10.8684
абирле	10.5457
абирн	10.3294
абирни	10.0067
абит	12.4106
абита	12.1212
або	13.3545
абоз	13.1037
абоза	12.8143
абозар	12.4916
абр	11.4086
абри	11.1578
абрим	12.8143
абримд	12.4916
абрин	11.428
абринд	11.393
абрини	12.4916
абу	8.79012
абуг	13.1037
абугъ	12.8143
абугъы	12.4916
абул	8.60392
абур	12.0051
абург	11.7157
абургъ	11.393
абут	12.4106
абутн	12.8143
абутны	12.4916
абуты	12.8143
абутын	12.4916
абы	8.34384
абык	11.312
абыкъ	11.0225
абым	12.0051
абымд	12.8143
абымда	12.4916
абын	8.66108
абына	11.2049
абынад	11.7985
абынг	10.8684
абынгъ	10.5457
абынд	9.447
абында	9.15943
абынды	12.4916
абыне	12.8143
абынен	12.4916
абынм	10.4164
абынма	10.0937
абынс	12.1212
абынса	11.7985
абынъ	10.6171
абынъд	11.7985
абынън	10.8822
абынъы	12.4916
абыны	9.76978
абынын	11.393
абынып	11.7985
абыр	10.4647
абыр-	12.8143
абырл	11.2049
абырлы	10.8822
абырн	12.8143
абырне	12.4916
абыр-т	12.4916
абыры	12.8143
абырым	12.4916
абыс	10.1593
абысы	9.86986
абысын	10.4122
абю	11.275
абюс	11.0243
абюсл	12.1212
абюсла	11.7985
абюсн	11.428
абюсны	11.1053
ав	6.36699
Ав	9.58066
ава	8.13954
Ава	11.4086
аваг	13.1037
авагъ	12.8143
авагъа	12.4916
авад	11.4943
Авад	13.1037
авада	11.2049
Авада	12.8143
авадак	12.4916
Авадан	12.4916
авал	9.25358
авала	9.28794
авалар	9.65842
авалаш	9.65842
авале	12.8143
авалл	11.0225
аваллы	10.6999
авалы	12.1212
авам	13.1037
авамн	12.8143
авамны	12.4916
аван	8.61509
Аван	12.4106
аванг	10.1752
авангъ	9.85258
аванд	11.7157
аванда	11.393
аване	12.8143
Аване	12.8143
аванен	12.4916
Аванен	12.4916
аванн	9.98109
аванне	11.393
аванны	9.85258
аванъ	11.7157
аванън	11.7985
аванъы	12.4916
аваны	10.6171
Аваны	12.8143
аванын	11.1053
авап	12.0051
авар	12.4106
Авар	13.1037
Авари	12.8143
Аварим	12.4916
аварл	12.8143
аварла	12.4916
авас	11.0243
авасы	10.7349
авасын	10.4122
авах	12.4106
авахт	12.1212
авахта	11.7985
авв	10.4641
авви	10.3311
авву	12.4106
аввун	12.1212
аввуни	11.7985
авг	9.2436
Авг	13.3545
Авгу	13.1037
Авгус	12.8143
Август	12.4916
авгъ	8.99286
авгъа	8.70343
авгъа-	12.4916
авгъаг	12.4916
авгъад	10.6999
авгъал	11.7985
авгъан	10.8822
авгъас	11.7985
авд	9.6409
Авд	12.6613
авда	10.0127
авдан	10.4164
авдар	10.8684
авдарг	12.4916
авдард	12.4916
авдары	10.8822
авдж	11.0243
Авдж	12.4106
авджы	10.7349
Авджы	12.1212
авджыл	11.7985
авджын	12.4916
Авджын	11.7985
авджыс	12.4916
авди	12.0051
авдий	11.7157
авдийн	12.4916
авды	11.0243
авдыр	10.7349
аве	7.93394
аве-	13.1037
аве-К	12.8143
аве-Ки	12.4916
авел	7.77585
авелг	9.92393
авелге	9.60126
авелд	11.2049
авелде	10.8822
авелн	8.48357
авелне	9.60126
авелни	8.43119
авель	12.8143
авер	12.4106
авера	12.8143
авере	12.8143
авес	13.1037
авет	10.3957
аветк	12.8143
аветке	12.4916
ави	8.5923
Ави	9.6168
Авиа	12.4106
Авиас	12.8143
Авиаса	12.4916
Авиат	12.8143
Авиата	12.4916
авив	13.1037
Авив	13.1037
Авид	13.1037
Авида	12.8143
авий	8.45934
авийд	12.1212
авийди	11.7985
авийи	12.8143
авийид	12.4916
авийл	8.26042
авийле	7.94834
авийли	12.4916
авил	10.6188
авила	11.428
авилад	12.4916
авило	10.7349
авилон	10.4122
Авим	9.80789
Авима	12.8143
Авимаэ	12.4916
Авиме	9.5562
Авимел	9.23354
Авир	13.1037
Авира	12.8143
Авирам	12.4916
Авит	13.1037
Авиу	12.4106
Авиуд	12.1212
Авиудд	12.4916
Авих	11.7174
Авиху	11.428
Авихун	12.4916
Авия	12.0051
Авиян	12.1212
Авияны	11.7985
авл	9.71689
авла	9.73644
авлай	12.8143
авлак	11.7157
авлакъ	11.393
авлап	12.8143
авлар	9.63625
авларг	11.7985
авлард	11.7985
авларн	11.1053
авлары	10.4122
авлы	10.9065
авлыл	10.6171
авлыла	10.2944
авн	9.29403
авне	11.1578
авнен	10.8684
авны	9.17191
авнын	9.20338
авнынъ	8.88072
аво	13.3545
авот	13.1037
авот-	12.8143
авот-Я	12.4916
Авр	12.6613
Авре	12.4106
Аврет	12.8143
Аврех	12.8143
авс	13.3545
авсы	13.1037
авсын	12.8143
авсынъ	12.4916
авт	12.6613
авта	13.1037
авте	13.1037
автех	12.8143
автеха	12.4916
аву	7.32861
авуз	11.1578
авузг	12.8143
авузгъ	12.4916
авузл	12.1212
авузла	11.7985
авузы	11.7157
авузын	11.393
авук	12.4106
авукъ	12.1212
авул	9.41485
авулл	9.72326
авулла	9.40059
авулы	11.428
авулым	12.4916
авулын	11.7985
авун	7.6399
авунг	8.80697
авунгъ	8.4843
авунд	10.1752
авунда	9.85258
авунн	8.47049
авунне	11.1053
авунны	8.20118
авуны	12.8143
авуным	12.4916
авур	11.1578
авура	12.8143
авуры	11.2049
авурыл	12.4916
авурын	12.4916
авурып	12.4916
авурыр	11.7985
авут	8.49856
авутк	11.7157
авуткъ	11.393
авутл	10.7349
авутла	10.4122
авутн	9.03011
авутне	11.1053
авутны	8.80276
авутт	11.2049
авутта	10.8822
авуты	12.1212
авутын	11.7985
авуч	10.9065
авучл	11.428
авучла	11.1053
авучн	12.8143
авучне	12.4916
авучт	12.8143
авучта	12.4916
авучы	12.8143
авучын	12.4916
авуш	10.5388
авушк	12.1212
авушкъ	11.7985
авушл	12.8143
авушла	12.4916
авушн	12.8143
авушне	12.4916
авушт	11.428
авушты	11.1053
авушы	11.2049
авушым	12.4916
авушын	11.7985
авушып	12.4916
авушыр	12.4916
авф	10.9566
авфл	12.0051
авфлы	11.7157
авфс	11.312
авфсы	11.0225
авфсыз	10.6999
авч	11.9682
авчы	11.7174
авчык	11.428
авчыкъ	11.1053
авш	12.6613
авша	12.4106
авшан	12.1212
авшанн	12.4916
авы	9.42265
авыл	9.84563
авылы	9.5562
авым	13.1037
авымн	12.8143
авымны	12.4916
авын	12.0051
авына	12.8143
авынд	12.8143
авында	12.4916
авыне	12.8143
авынен	12.4916
-аг	12.6613
аг	5.24531
Аг	9.36496
ага	10.0586
агап	12.4106
агар	10.0127
агарг	12.8143
агаргъ	12.4916
агард	12.8143
агарда	12.4916
агарн	11.2049
агарне	12.4916
агарны	11.1053
агат	12.4106
агг	12.2559
агга	12.4106
аггай	12.1212
аггайн	12.4916
агги	13.1037
агд	10.7154
агда	10.5388
агдал	10.2493
агдала	9.92669
агди	13.1037
агдиэ	12.8143
агдиэл	12.4916
аге	12.2559
аго	9.07781
агог	8.89904
агога	8.62464
агогаг	10.8822
агогад	9.92669
агогал	9.35614
агоган	11.1053
агогас	10.0937
агор	11.4943
агорл	11.428
агорла	11.1053
Агр	10.9566
Агри	10.7058
Агрип	10.4164
Агрипп	10.0937
-агъ	12.4106
агъ	5.05942
агъ-	10.3311
Агъ	9.32912
агъа	5.36873
агъа-	8.39546
Агъа	9.46614
Агъа-	10.3294
агъаб	12.1212
агъабы	11.7985
агъаг	12.8143
агъагъ	12.4916
агъад	9.63625
агъада	11.7985
агъадж	9.44711
агъады	12.4916
агъай	12.8143
агъайд	12.4916
агъа-к	8.07279
Агъа-к	10.0067
агъал	9.38031
Агъал	10.3294
агъала	9.12434
Агъала	10.0067
агъалы	11.7985
агъам	11.0225
Агъам	12.1212
агъама	12.4916
агъамд	12.4916
агъамн	12.4916
агъан	5.89957
Агъан	10.8684
агъана	11.7985
агъанг	10.189
агъанд	8.12219
агъанл	7.76425
агъанм	10.8822
агъанн	9.85258
агъанс	11.7985
агъанъ	9.40059
Агъанъ	10.5457
агъаны	7.42904
агъап	12.8143
агъар	12.1212
агъарт	12.4916
агъары	12.4916
агъас	9.15074
Агъас	11.428
агъасы	8.82807
Агъасы	11.1053
агъач	9.92393
Агъач	12.8143
агъачк	11.7985
агъачн	10.8822
агъачт	11.1053
Агъачт	12.4916
агъг	9.80789
агъгъ	9.51846
агъгъа	9.1958
агъд	10.2705
агъда	10.0417
агъдан	9.92669
агъдж	12.8143
агъджы	12.4916
агъз	8.66108
Агъз	11.312
агъза	12.1212
агъзав	11.7985
агъзы	8.39546
Агъзы	11.0225
агъзым	11.393
Агъзым	12.4916
агъзын	8.27213
Агъзын	10.8822
-агъл	12.1212
агъл	7.5984
Агъл	12.0051
-агъла	11.7985
агъла	7.51099
Агъла	11.7157
агълав	10.6999
агълаг	10.0937
агълад	9.31358
агълай	9.35614
Агълай	12.4916
агълам	8.70745
Агълам	11.7985
агълан	9.85258
агълап	9.09044
агълар	8.88072
агълас	11.1053
агълаш	12.4916
агълы	9.00764
агълыг	11.7985
агълыд	12.4916
агълык	10.189
агълым	12.4916
агъм	11.7174
агъмы	11.428
агъмы-	12.4916
агън	9.84563
агъны	9.5562
агънын	9.40059
агър	11.0243
агъру	12.1212
агърур	11.7985
агъры	11.0225
агърым	12.4916
агърын	11.1053
агъ-с	10.0417
агъс	13.1037
агъ-се	9.71905
агъсы	12.8143
агъсын	12.4916
Агъу	12.4106
Агъур	12.1212
Агъурн	12.4916
агъч	10.0127
агъча	9.72326
агъчад	10.6999
агъчал	12.4916
агъчан	11.393
агъчас	10.4122
агъы	6.02961
Агъы	11.1578
агъыд	9.98109
агъыда	10.0937
агъыды	10.6999
агъыз	9.76978
Агъыз	12.1212
Агъызг	11.7985
агъызд	10.6999
агъызл	10.2944
агъызн	11.7985
агъыл	10.4164
агъыла	12.4916
агъылг	11.7985
агъылд	11.7985
агъылм	12.4916
агъылы	10.8822
агъым	8.35995
агъыма	10.6999
агъымн	10.0937
агъымы	10.0937
агъын	6.71847
агъына	8.12219
агъынд	7.29314
агъыне	10.2944
агъынъ	8.44858
агъыны	7.73804
агъыр	7.21218
Агъыр	11.2049
агъыра	9.40059
агъырг	9.71905
агъырд	8.96527
агъырл	9.92669
агъырм	10.5457
агъырс	11.7985
агъырт	8.68497
агъыры	8.04898
агъыт	10.1062
агъыта	10.8822
агъытм	12.4916
агъытт	11.1053
агъыты	10.8822
агъыш	7.37622
агъышл	7.06668
агъышн	12.4916
-ад	10.9566
а-д	9.22734
ад	4.75859
Ад	8.26138
а-да	12.0051
ада	5.48737
Ада	8.33719
а-дав	12.8143
адав	10.9065
а-дава	12.4916
адавн	11.428
адавны	11.1053
а-даг	12.1212
адаг	11.7174
а-дагъ	11.7985
адагъ	11.428
адагъа	11.7985
адагъы	11.7985
адад	11.7174
адада	12.8143
адай	13.1037
адак	9.19171
Адак	13.1037
адаки	9.81857
адакил	11.7985
адакин	12.4916
адакъ	9.4131
Адакъ	12.8143
адакъа	9.65842
адакъл	10.8822
адал	9.17191
Адал	10.8011
адала	12.8143
адалар	12.4916
адале	8.90228
Адале	10.5117
адалет	8.57961
Адалет	10.189
адам	5.52354
Адам	8.22853
адамг	8.03518
Адамг	11.0225
адамгъ	7.71251
Адамгъ	10.6999
адамд	8.9431
адамда	8.68497
адамды	11.393
адамл	6.35596
Адамл	8.75386
адамла	6.0333
Адамла	8.43119
адамм	12.8143
адаммы	12.4916
адамн	6.90622
Адамн	9.447
адамне	9.85258
адамны	6.62234
Адамны	9.12434
адамс	11.7157
адамсы	11.393
адамы	10.5117
адамым	11.1053
адамын	12.4916
адан	7.79546
адан-	12.8143
Адан	11.4943
аданд	12.8143
аданды	12.4916
адан-к	12.4916
аданм	12.8143
аданмы	12.4916
аданы	11.2049
Аданы	11.2049
аданын	11.1053
Аданын	11.1053
адар	8.07985
адара	12.8143
адарал	12.4916
адарг	12.8143
адаргъ	12.4916
адас	10.9065
адасы	10.6171
адасын	10.2944
адаш	10.2705
адашк	12.1212
адашкъ	11.7985
адашл	10.8684
адашла	10.5457
адашм	12.8143
адашма	12.4916
адашс	12.8143
адашса	12.4916
адашт	12.8143
адашты	12.4916
адашы	11.2049
адашын	11.1053
Адб	13.3545
Адбе	13.1037
Адбеэ	12.8143
Адбеэл	12.4916
Адг	13.3545
Адгъ	13.1037
Адгъа	12.8143
адд	8.11272
Адд	12.6613
адда	10.4647
аддан	10.3294
аддан-	10.189
адданд	12.4916
адде	8.02233
аддес	7.73289
аддесл	11.7985
аддесн	12.4916
аддест	12.4916
Адди	12.4106
Аддин	12.8143
Аддини	12.4916
адду	10.4647
аддук	10.1752
аддуки	9.85258
-аде	10.7058
а-де	9.02619
аде	7.90343
Аде	10.8696
а-дед	8.73676
адед	12.4106
а-деде	8.4141
адеде	12.1212
адеден	11.7985
адел	11.312
аделе	11.2049
аделей	12.4916
аделер	11.1053
адели	12.8143
аделик	12.4916
адем	10.0592
Адем	10.6188
адемл	12.8143
адемле	12.4916
адемн	10.6171
Адемн	11.2049
адемни	10.2944
Адемни	10.8822
аден	9.96824
аденд	11.2049
аденде	10.8822
адени	10.4164
аденъ	11.428
аденън	12.4916
адес	9.84563
адеси	9.5562
адесид	12.4916
адесин	9.4959
-адет	10.4164
адет	8.37634
-адети	11.7985
адети	9.86986
адетин	10.189
-адетл	10.5457
адетл	10.1062
адетле	9.78358
адетн	12.1212
адетни	11.7985
адетт	12.1212
адетте	12.4916
адетти	12.4916
адетх	11.428
адетха	11.1053
адеш	10.8011
адеш-	11.2049
адеш-Б	10.8822
адешн	12.8143
адешне	12.4916
адж	6.30869
Адж	11.0519
аджа	6.23264
Аджа	12.0051
аджаа	10.7349
аджаат	10.4122
аджаг	8.271
аджагъ	7.94834
аджай	8.59479
Аджай	11.7157
аджайи	8.27213
Аджайи	11.393
аджак	6.17704
аджакъ	5.85438
аджал	12.8143
аджала	12.4916
аджам	10.1062
аджамм	12.4916
аджамы	12.4916
аджан	11.428
аджанъ	11.1053
аджас	12.8143
аджасы	12.4916
аджая	10.8684
аджаяг	10.6999
аджаяк	12.4916
аджд	10.3311
Аджд	13.1037
адждж	10.1062
Адждж	12.8143
аджджы	9.78358
Аджджы	12.4916
аджды	12.8143
адждыр	12.4916
адже	8.69701
Адже	11.4943
аджеб	10.3294
Аджеб	11.2049
аджеба	10.0067
Аджеба	10.8822
аджел	12.8143
аджеле	12.4916
аджет	12.1212
аджети	12.4916
аджи	10.3957
аджиб	12.8143
аджиба	12.4916
аджип	10.1752
аджипл	9.85258
аджн	13.1037
аджны	12.8143
аджы	9.13344
Аджы	13.1037
аджыг	11.428
Аджыг	12.8143
аджыгъ	11.1053
Аджыгъ	12.4916
аджыд	10.7349
аджыды	10.4122
аджый	11.428
аджыйы	11.7985
аджым	10.3294
аджыма	10.0067
аджын	11.7157
аджыны	11.393
аджып	11.2049
аджыр	12.1212
аджыры	12.4916
аджыс	12.8143
аджыса	12.4916
ади	7.13787
адий	9.25358
адийг	12.8143
адийге	12.4916
адийд	10.7349
адийде	10.4122
адийи	9.6788
адийин	9.44711
адийл	11.428
адийле	11.393
адийли	12.4916
адийн	11.7157
адийни	11.393
адим	10.6188
адими	10.4164
адимий	10.189
адис	10.7058
адисе	10.4164
адисед	11.7985
адисел	12.4916
адисен	10.8822
адиш	7.03762
адиша	6.74819
адишаг	10.2944
адишад	11.393
адишал	7.20843
адишам	11.7985
адишан	8.75397
адишас	7.86666
адл	8.27307
адла	8.67291
адлан	8.98566
адлана	10.0067
адланг	10.8822
адланд	9.1958
адланс	11.7985
адлар	9.17671
адларн	10.6999
адлары	9.1958
адлы	8.75993
адлык	12.8143
адлыкъ	12.4916
адлыл	11.428
адлыла	11.1053
адм	13.3545
Адм	11.4086
Адма	11.4943
Адми	12.4106
Админ	12.1212
Админн	12.4916
адмо	13.1037
адмон	12.8143
адмонл	12.4916
адн	11.275
адны	11.0243
аднын	11.0225
аднынъ	10.6999
адо	11.9682
адок	12.0051
адоки	12.8143
адокия	12.4916
адокт	12.8143
адокта	12.4916
адор	13.1037
адора	12.8143
адорам	12.4916
адр	12.6613
Адр	12.6613
Адра	13.1037
Адрам	12.8143
Адрами	12.4916
адри	12.4106
Адри	13.1037
адрин	12.1212
адрине	11.7985
Адрия	12.8143
аду	11.9682
адул	12.0051
адулл	11.7157
адулла	11.393
адут	13.1037
адута	12.8143
ады	5.87066
ады-	12.4106
Ады	10.5819
адыв	12.4106
адыве	12.1212
адыг	12.0051
адыгъ	11.7157
адыгъа	11.393
адыд	13.1037
адыды	12.8143
адыдыр	12.4916
ады-и	12.1212
ады-ич	11.7985
адык	9.07838
адыкъ	8.78895
адыкъл	9.27276
адыкъм	11.393
адыл	7.41
адыла	7.12057
адылар	6.7979
адым	8.22093
Адым	11.4943
адымд	10.3294
адымда	10.0067
адымл	11.2049
адымла	10.8822
адымм	12.1212
адыммы	11.7985
адымн	10.8684
Адымн	12.1212
адымне	12.4916
адымны	10.6999
Адымны	11.7985
адымы	10.8684
адымыз	11.393
адымын	12.4916
адын	7.05636
Адын	10.9065
адына	10.7349
адынг	10.0417
адынгъ	9.71905
адынд	9.63625
адында	9.31358
адыне	9.5562
Адыне	12.1212
адынен	9.23354
Адынен	11.7985
адынл	8.88247
адынла	8.55981
адынм	12.1212
адынмы	11.7985
адынн	9.23078
адынне	11.393
адынны	8.99513
адынъ	8.34839
Адынъ	10.8684
адынъа	12.4916
адынъд	11.393
адынъм	11.393
адынън	10.2944
Адынън	11.393
адынъы	8.68497
адыны	8.271
адынын	10.189
адыр	8.13392
адырг	12.1212
адыргъ	11.7985
адырд	11.428
адырда	11.1053
адырл	9.81857
адырла	9.4959
адырн	10.0417
адырны	9.71905
адыры	8.68716
адырым	10.5457
адырын	8.68497
адыс	12.0051
адысы	11.7157
адю	13.3545
адюф	13.1037
адюфе	12.8143
адюфен	12.4916
ае	8.94468
аел	9.48327
аели	9.23253
аен	11.9682
аене	12.0051
аенен	11.7157
аер	10.41
аерг	11.4943
аерге	11.2049
аерд	10.4647
аерде	10.1752
аерден	10.5457
аес	12.6613
аеси	12.4106
аесин	12.1212
аесинд	11.7985
ает	9.98718
аетл	13.1037
аетле	12.8143
аетлер	12.4916
аетн	12.4106
аетни	12.1212
аетт	13.1037
аетте	12.8143
аетч	11.1578
аетчи	10.8684
аетчиг	12.4916
аетчил	11.393
аетчин	11.7985
аж	11.0847
ажд	10.8696
ажда	10.8011
аждан	10.5117
ажданл	11.7985
ажданы	10.4122
ажде	12.4106
аждер	12.1212
аждерх	11.7985
-аз	13.3545
аз	6.38654
аз-	11.9682
Аз	9.83198
аз-а	13.1037
аза	7.59557
аза-	12.0051
Аза	11.745
аза-б	11.7157
азаб	9.60722
аза-бе	11.393
азабы	9.31779
азабым	11.7985
азабын	10.0067
азаг	12.4106
азагъ	12.1212
азагъа	11.7985
азад	13.1037
азада	12.8143
азадан	12.4916
аз-аз	12.8143
азал	10.7058
азала	10.4164
азалар	10.0937
азан	8.58194
азан-	12.8143
азана	10.0417
азанад	10.8822
азанай	11.1053
азанг	9.81857
азангъ	9.4959
азанд	10.7349
азанды	10.4122
азан-к	12.4916
азанм	10.3294
азанма	10.0067
азанс	11.7157
азанса	11.393
азанч	10.6171
азанчк	12.4916
азанчы	10.8822
азаны	9.81857
азаныл	10.4122
азанын	12.4916
азанып	12.4916
азаныр	10.2944
азап	9.06068
Азап	13.1037
азапл	9.28794
Азапл	12.8143
азапла	9.0259
Азапла	12.4916
азаплы	11.7985
азапн	11.7157
азапне	12.4916
азапны	11.7985
азар	8.85524
азарг	12.8143
азаргъ	12.4916
азард	12.8143
азарда	12.4916
азаре	9.34856
азарет	9.0259
азарл	11.7157
азарла	11.393
азарн	10.4164
азарны	10.0937
азары	12.8143
азарын	12.4916
азас	12.4106
азасы	12.1212
азат	9.44017
Азат	12.4106
азатл	10.8684
азатлы	10.5457
азач	12.4106
Азач	12.4106
азачы	12.1212
Азачы	12.1212
азачык	11.7985
Азачык	11.7985
аз-б	12.0051
азб	9.57028
Азб	10.7154
азба	9.31954
Азба	10.4647
азбар	9.03011
Азбар	10.1752
азбарг	11.7985
азбард	10.6999
Азбард	12.4916
азбарл	12.4916
азбарн	9.92669
Азбарн	9.92669
азбары	9.4959
аз-бу	11.7157
аз-буч	11.393
азг	9.46265
азге	9.36606
азгеч	9.07663
азгече	9.5472
азгечи	10.6999
азгечк	10.4122
азгечм	11.393
азгечс	11.393
азгечт	11.7985
азгъ	11.1578
азгъа	10.8684
азгъан	10.5457
азд	9.21134
азда	9.13344
аздан	8.84401
аздж	13.1037
азджа	12.8143
азды	10.9065
аздыл	12.1212
аздыла	11.7985
аздыр	11.7157
аздырд	11.7985
азе	10.7154
азед	12.4106
азеде	12.1212
азеден	11.7985
азел	11.7174
азеле	12.8143
азелер	12.4916
азель	11.7157
азельн	12.4916
азес	13.1037
азеси	12.8143
ази	8.55868
Ази	10.41
азие	13.1037
азиет	12.8143
азиетт	12.4916
азиз	8.70928
азиз-	12.8143
Азиз	10.1593
азизи	12.8143
Азизи	11.2049
азизин	12.4916
Азизин	11.7985
Азизис	11.7985
азизл	9.98109
Азизл	12.1212
азизле	10.4122
азизли	10.2944
Азизли	11.7985
азиз-э	12.4916
азик	11.1578
азикл	12.8143
азикли	12.4916
азин	10.2134
азине	10.1062
азинег	11.7985
азинед	12.4916
азинел	11.393
азинес	10.6999
азинл	12.8143
азинле	12.4916
азир	11.7174
азирг	11.428
азиргя	11.1053
азиф	10.8011
азифе	10.5117
азифег	12.4916
