къыд	0.9916
йсет	0.0000
нашш	0.9500
яма	0.9960
стла	0.9545
огад	0.9231
иетл	0.9583
пн	0.9936
сёнд	0.6667
анув	0.9600
ятар	0.6667
тати	0.7500
льме	0.9977
олту	0.0000
нны	0.9980
Шенъ	0.0000
пыч	0.8000
Дума	0.0000
ъуна	0.9333
хош	0.9677
ятиф	0.0000
атеш	0.9897
эйке	0.0000
оха	0.9167
арот	0.0000
ечке	0.9891
ецро	0.8571
йба	0.6667
зула	0.9231
Огол	0.8000
амда	0.9853
таюв	0.0000
шип	0.9846
Л	0.9983
-ча	0.8333
-чо	0.9231
лкън	0.9933
лч	0.9615
чиси	0.9697
риан	0.5000
ъоям	0.5000
сюси	0.8889
ы-къ	0.6667
лдур	0.9833
сызл	0.9906
ндис	0.9800
тхан	0.8000
йн	0.9978
тел	0.9857
юрса	0.6667
РА	0.9992
Эфа	0.0000
тко	0.8333
ыл-ф	0.9444
улу	0.9952
хкем	0.9667
-Ро	0.7500
икю	0.0000
Тор	0.0000
ыМе	0.0000
увсу	0.8571
яе	0.9907
Вак	0.9000
-йы	0.0000
йдил	0.0000
Иро	0.9825
Ио	0.9787
ршыс	0.9730
Ире	0.0000
русы	0.9890
Буда	0.0000
Це	0.8889
чыла	0.9750
арсл	0.9167
пат	0.9863
Да	0.9930
ёзн	0.9630
рары	0.9697
ынма	0.9444
йдут	0.9545
ъбую	0.0000
йнон	0.0000
навл	0.0000
й-со	0.9630
чири	0.9286
юфа	0.7500
ъайы	0.9955
Кечм	0.0000
ильг	0.9969
р-ич	0.0000
емиг	0.9167
атты	0.9939
екед	0.8889
езни	0.9500
йтас	0.8889
дра	0.9000
сея	0.0000
сахн	0.8333
-ку	0.9474
-Амм	0.0000
ыз-	0.9333
къты	0.9978
Шав	0.5000
ммим	0.0000
мпу	0.5000
Зорн	0.0000
рлик	0.9796
ёв	0.9730
ртын	0.9924
нымн	0.9836
офи	0.7500
бынд	0.9643
ек-ы	0.8333
нутм	0.9737
ён	0.9412
янг	0.9375
дмин	0.5000
-Ис	0.0000
Сына	0.8571
Реб	0.0000
прак	0.9965
аш-	0.8750
-Ам	0.0000
безе	0.0000
джкъ	0.9630
рсыл	0.8333
Ливи	0.0000
Сизг	0.9898
зки	0.6667
ета	0.9630
ртм	0.9091
деке	0.0000
жойс	0.8000
Ег	0.0000
здан	0.9921
яб	0.9412
шдод	0.0000
тмыр	0.0000
этке	0.9972
унд	0.9967
Юрек	0.9091
керс	0.0000
хаб	0.9903
аяр	0.8571
ъырн	0.7500
Къыч	0.0000
леа	0.8333
Виф	0.9000
юрма	0.6667
тах	0.9697
Кё	0.9167
зра	0.5000
софа	0.5000
охо	0.0000
адж	0.9991
илет	0.5000
хсий	0.9286
ъраш	0.9167
ирея	0.8000
-ок	0.9091
муз	0.9706
ерип	0.9959
еди	0.9996
яшап	0.9643
тапа	0.9841
сасх	0.8571
хак	0.9924
фаге	0.6667
умий	0.5000
стрд	0.6667
Эшеч	0.6667
Ёрим	0.5000
еве	0.9925
рия	0.9167
ияг	0.9630
рырм	0.5000
опла	0.9955
янык	0.8571
люнс	0.6667
ме-	0.8000
юрли	0.8571
сме	0.9688
-Хат	0.0000
вмай	0.6667
Паль	0.5000
тухл	0.0000
лосн	0.0000
ишик	0.8000
бере	0.9974
учын	0.0000
ёрде	0.6667
чмад	0.6667
татм	0.8000
ийс	0.7500
апу	0.9925
Гои	0.5000
мыне	0.9792
айык	0.9923
мкя	0.9333
омп	0.5000
шбе	0.0000
иени	0.9167
скн	0.0000
ъуве	0.9744
нуст	0.5000
эвля	0.9923
жуза	0.0000
горл	0.7500
й-ко	0.0000
ирей	0.8333
ртан	0.0000
Динд	0.0000
Арма	0.5000
скк	0.7500
хац	0.0000
Эк	0.9846
и-ха	0.0000
ёрг	0.0000
Акка	0.0000
гъдж	0.0000
раго	0.8000
Алд	0.0000
икск	0.0000
млед	0.0000
эмен	0.8333
са-т	0.0000
натт	0.7500
урну	0.8333
ысып	0.0000
ъыл	0.9978
хце	0.0000
бор	0.9846
арты	0.9948
икъи	0.9565
ныМ	0.0000
лекк	0.8750
ъодж	0.0000
ргес	0.0000
аял	0.9375
Кёрл	0.0000
энда	0.0000
шум	0.0000
Цилл	0.6667
битт	0.5000
ретт	0.9565
увет	0.9744
сих	0.9890
ене	0.9951
Еми	0.6667
ааты	0.9630
ль	0.9997
озув	0.8000
ивон	0.8333
парк	0.0000
тюфе	0.6667
мчи	0.0000
лонд	0.0000
сунд	0.8750
нтн	0.5000
тыр	0.9975
уйма	0.5000
бана	0.9091
аза-	0.6667
сатс	0.8333
чсыз	0.0000
олм	0.9979
ачып	0.9815
Амм	0.9960
юсте	0.8889
ге-	0.0000
унчу	0.0000
бук	0.9655
Идир	0.5000
пе	0.9986
ошы	0.6667
урф	0.9091
уйг	0.0000
срар	0.5000
ъойс	0.8750
тют	0.9167
увм	0.8889
ют-	0.0000
ырад	0.9714
элим	0.5000
юльн	0.0000
лед	0.9971
иза	0.9796
лачы	0.6667
Баз	0.9545
ькл	0.7500
Мер	0.9910
кире	0.9778
Озюм	0.9744
ълиг	0.9697
Ега	0.0000
Саип	0.8333
юзь	0.9737
ийме	0.9286
юген	0.7500
ышк	0.9737
рныМ	0.0000
урта	0.9927
окъч	0.9167
ехат	0.7500
алэл	0.8571
ымдж	0.9773
зрак	0.5000
ъизд	0.9888
едай	0.9167
чиль	0.8333
жум	0.8000
уры	0.9960
рзан	0.0000
экию	0.9167
уэл	0.9583
Эвд	0.6667
азып	0.8000
эзов	0.0000
ева	0.9977
лурл	0.9231
Аху	0.0000
Хачт	0.5000
ен-н	0.6667
льбе	0.9524
ллай	0.9833
чала	0.9917
Ве	0.9697
айыр	0.9948
Лас	0.0000
н-ам	0.8571
фон	0.6667
Лем	0.5000
нъд	0.9974
Чир	0.5000
ешн	0.9333
энге	0.5000
кянл	0.0000
ксю	0.9444
зине	0.9444
елде	0.8000
бахш	0.9898
ярал	0.9333
сопо	0.5000
Юд	0.9167
теат	0.5000
рьге	0.9925
исий	0.6667
шпа	0.0000
амак	0.9949
ишон	0.8000
рарс	0.8333
ычн	0.9000
нума	0.0000
алкъ	0.9987
юпке	0.5000
ысыр	0.9973
фаиз	0.7500
Чоб	0.8750
уйла	0.6667
ёкюв	0.0000
силя	0.9286
жамы	0.8000
шел	0.9333
санд	0.9655
Баба	0.9962
крит	0.0000
уйру	0.8571
Сопа	0.0000
ндиг	0.8000
ревд	0.5000
чеге	0.6667
ошсы	0.5000
шамл	0.8000
анын	0.9994
с-бе	0.5000
л-Эд	0.6667
ашая	0.0000
дь	0.9091
дри	0.6667
гянл	0.7500
ъынд	0.9983
дува	0.9881
юм-	0.7500
ъачу	0.5000
гян	0.8000
дее	0.0000
ефил	0.8571
юлер	0.9899
уах	0.0000
Кин	0.0000
ълар	0.9989
кчил	0.6667
Мори	0.0000
лят	0.9925
лияд	0.5000
рз	0.9375
Таал	0.9412
Ёна	0.5000
дому	0.9375
чайы	0.0000
с	1.0000
кишс	0.0000
икъл	0.6667
граж	0.9000
утла	0.9808
Арод	0.0000
шитс	0.9444
ы-ба	0.0000
гюл	0.8000
вап	0.9962
сюле	0.5000
отек	0.9545
едис	0.5000
ви	0.9984
Лаз	0.9524
нди-	0.0000
нлик	0.9706
йры-	0.5000
Бад	0.7500
есни	0.9545
жана	0.5000
ерли	0.9851
Элца	0.0000
яетл	0.9091
кюси	0.8000
бли	0.9762
шбог	0.7500
дев	0.9937
алин	0.8000
бешл	0.5000
ялла	0.9697
ъун	0.9921
чык	0.9991
мизн	0.9787
ихун	0.0000
ие-Ф	0.0000
ьё	0.5000
пе-о	0.0000
Ситр	0.0000
ъорк	0.9961
юте	0.8000
ББИ	0.9992
расч	0.8333
асыл	0.9964
ране	0.8571
Месо	0.5000
тикт	0.9167
Эб	0.9688
ылта	0.0000
аинг	0.0000
чек	0.9951
рша	0.8000
Ед	0.9706
увд	0.9722
къоч	0.9474
вук	0.8750
уаны	0.8000
рдаг	0.0000
шыне	0.8889
ттил	0.9951
фр	0.9924
Арес	0.6667
сы	0.9998
саны	0.9978
ура	0.9959
гъя	0.9921
рья	0.9844
онък	0.9500
чюнт	0.0000
хар	0.9865
лалм	0.0000
ары-	0.0000
жаяк	0.0000
мф	0.8333
диян	0.7500
шну	0.0000
борд	0.9831
убе	0.9783
Абд	0.8000
тюрл	0.9825
-тюф	0.6667
Адал	0.9000
перд	0.9706
Етм	0.0000
юрег	0.9928
язма	0.8000
екил	0.9778
гога	0.9848
ълед	0.9091
зеде	0.5000
лип-	0.0000
мим	0.8333
Ишва	0.0000
Сел	0.8571
ъыбы	0.9000
Пино	0.0000
люмд	0.9091
эсип	0.7500
черл	0.9091
рбам	0.0000
имар	0.0000
веке	0.0000
рык	0.9922
сеч	0.5000
нъб	0.9643
йтс	0.9750
з-те	0.9583
ымн	0.9957
аарь	0.8000
ъына	0.9932
къаш	0.8750
тейм	0.8750
леф	0.0000
ьмек	0.9948
ипти	0.5000
ъыне	0.9756
тий	0.9818
ъдад	0.0000
ргю	0.8000
тулу	0.0000
нтис	0.0000
йду	0.9756
ишел	0.0000
Гъу	0.0000
быр	0.9655
рхал	0.5000
ъюл	0.9375
миде	0.9000
зыч	0.9000
ш-а	0.0000
узн	0.7500
юлик	0.8333
влет	0.5000
мукя	0.9677
аби	0.9947
ёнм	0.8000
ялда	0.9000
зулу	0.9286
мини	0.9744
рсиз	0.9412
чкъа	0.9925
итри	0.0000
рзул	0.0000
йыне	0.9231
юфек	0.6667
ниль	0.9231
ызыд	0.5000
егид	0.7500
Ча	0.9872
таби	0.0000
ьке	0.9804
вша	0.5000
Наа	0.6667
псыз	0.0000
Арт	0.9375
ефле	0.9630
олс	0.9981
т-Ар	0.5000
руда	0.0000
вашл	0.5000
Фыр	0.9841
птын	0.9333
къик	0.9877
п-яр	0.0000
ри-д	0.0000
шбин	0.6667
Юнь	0.0000
Азмы	0.0000
ефат	0.5000
Пуб	0.5000
ьс	0.9940
манс	0.9091
фада	0.6667
нъиз	0.9991
ллыл	0.8000
ктен	0.9939
З	0.9921
зукъ	0.8750
нерл	0.0000
алим	0.9932
септ	0.5000
ъард	0.9971
йкел	0.0000
гий	0.0000
хели	0.0000
ахкя	0.9000
-ш	0.9231
юзба	0.9524
фт	0.9867
ж	0.9998
ичи	0.9961
фаз	0.8333
ялын	0.9375
тозд	0.0000
юдил	0.0000
рурл	0.7500
нис	0.8000
снат	0.6667
вны	0.9875
ашше	0.9500
муса	0.9643
нкъу	0.5000
енме	0.9773
тылд	0.8571
Дани	0.0000
ырк	0.9722
эмл	0.6667
тынг	0.0000
эрде	0.9836
жай	0.9868
ъаян	0.8000
онь	0.9412
ейг	0.9947
ла-Т	0.8000
Нод	0.0000
Чал	0.9167
елин	0.9811
ивл	0.9167
ишсе	0.0000
Аджд	0.0000
ен-О	0.0000
рМе	0.0000
дина	0.9500
абд	0.8000
Душм	0.9333
е-ке	0.0000
вр	0.9808
Беда	0.5000
юниш	0.7500
з-эв	0.0000
элял	0.9787
окел	0.0000
адам	0.9995
эрин	0.9945
ону	0.8000
шыды	0.9828
юрюм	0.7500
оруг	0.0000
йрам	0.9870
мекл	0.9231
вади	0.9737
ийп	0.0000
адис	0.9091
джин	0.9912
Ефу	0.0000
къёл	0.5000
тозс	0.0000
Байн	0.5000
Эч	0.0000
изки	0.6667
ерх	0.7500
летт	0.6667
тнен	0.9891
Бире	0.5000
унны	0.9932
дая	0.8000
пы	0.9974
пер	0.9888
здам	0.0000
яхл	0.0000
донл	0.0000
рдын	0.9524
тлар	0.9971
эмдж	0.0000
ёпч	0.0000
жими	0.0000
уфым	0.0000
сода	0.0000
шадн	0.5000
иред	0.9706
лашм	0.9667
алла	0.9946
Каяф	0.8889
лмай	0.9910
Арим	0.5000
ап-и	0.9730
ААЛ	0.7500
риль	0.9961
ычр	0.0000
Тиб	0.7500
иба	0.9888
етюв	0.9444
ияла	0.0000
хис	0.6667
бал	0.9984
рухс	0.9583
хачт	0.8889
лдык	0.9444
лейл	0.8000
пмас	0.8571
учь	0.9952
шамы	0.8333
брег	0.0000
ккен	0.9600
ийик	0.9643
йлар	0.9964
феле	0.8571
лго	0.6667
им-э	0.8571
Оф	0.0000
утел	0.0000
олел	0.5000
еОз	0.5000
й-с	0.9655
яет	0.9767
аон	0.5000
Ёлг	0.8333
Беор	0.5000
Ольч	0.0000
лджы	0.9444
ззиэ	0.5000
ейр	0.5000
йрай	0.0000
ъанд	0.9981
Му	0.9983
рлуч	0.0000
нлед	0.6667
бух	0.0000
р-С	0.0000
нбас	0.6667
Язын	0.7500
етрг	0.5000
дора	0.0000
ятын	0.8571
урей	0.0000
выне	0.7500
галб	0.0000
ятла	0.9918
-тер	0.5000
ъапу	0.9925
иси	0.9991
онне	0.0000
дынг	0.9375
нды	0.9973
муни	0.5000
мем	0.9909
Ерне	0.0000
аювг	0.0000
ятк	0.9944
ни	0.9999
оспу	0.9643
нашк	0.5000
шал	0.9953
унал	0.9898
ягъл	0.9750
Элд	0.0000
домн	0.7500
узын	0.9091
ёрла	0.6667
ытл	0.9773
уйсы	0.0000
юню	0.9167
Янна	0.5000
амул	0.0000
эр-ш	0.5000
ичсе	0.8000
диш	0.9976
этюв	0.6667
танс	0.5000
быры	0.0000
липл	0.5000
Энош	0.8889
анар	0.0000
ъолн	0.9091
скин	0.7500
фодг	0.5000
сепи	0.6667
инс	0.9946
ачты	0.9630
тамс	0.0000
ирх	0.7500
ршын	0.8750
е-ки	0.7500
Юнус	0.8889
рме	0.9983
азо	0.0000
Соба	0.0000
пычы	0.0000
мус	0.9818
зава	0.6667
л-бо	0.0000
Итиэ	0.5000
теса	0.0000
умле	0.0000
ямы	0.8333
менм	0.0000
нъип	0.8000
агъд	0.9412
ялет	0.6667
яхо	0.5000
одем	0.9474
Огн	0.8333
Болю	0.0000
чёки	0.9000
нтио	0.9412
Бур	0.5000
Аде	0.9167
зьли	0.0000
Маг	0.8333
леме	0.9912
жымы	0.0000
ларМ	0.0000
рдым	0.9924
къыб	0.9167
Зияф	0.0000
Атл	0.0000
Ака	0.9091
ъояр	0.9091
чны	0.8889
ток	0.9891
Элда	0.0000
голи	0.8000
Суса	0.0000
зайы	0.8750
Тахт	0.0000
Цад	0.5000
найс	0.6667
пчек	0.0000
кокк	0.9722
зыла	0.9877
ьтен	0.5000
улла	0.9980
еемг	0.7500
топ-	0.0000
уяк	0.7500
рги	0.7500
осны	0.5000
мк	0.9915
жыты	0.0000
нмай	0.9565
нияг	0.8889
амар	0.9783
азал	0.9091
тиди	0.7500
шас	0.9926
Ерус	0.9926
ишан	0.9907
нлыл	0.9857
ьк	0.9954
-чыр	0.7500
ъашы	0.6667
пинъ	0.9474
