Яша	0.9091
Нун	0.8333
чар	0.9796
шай	0.9959
Кен	0.9500
инг	0.9722
ьт	0.9962
Тёв	0.8750
хия	0.9655
ьдю	0.9963
леб	0.8000
рал	0.9925
юмд	0.9889
яба	0.9412
етт	0.9971
-йо	0.0000
уху	0.9767
уюн	0.9375
экш	0.8571
кях	0.8000
Эфе	0.9905
Пу	0.9286
чув	0.9894
уас	0.8000
лип	0.9978
ийд	0.9841
сма	0.9841
ызд	0.9957
кс	0.9966
вше	0.8333
аюв	0.8333
епл	0.0000
вли	0.9444
уте	0.6667
нли	0.9844
Элц	0.0000
эше	0.9825
эрг	0.9677
ъор	0.9972
рва	0.8750
Тиз	0.0000
Лу	0.9808
ирл	0.9950
Учю	0.9545
ъяг	0.9091
бот	0.7500
зач	0.7500
гри	0.9091
влы	0.9444
Чу	0.8750
хра	0.9885
хре	0.0000
руд	0.9500
ъад	0.9986
туэ	0.8889
Аи	0.6667
Заа	0.0000
таб	0.9880
аус	0.0000
гаг	0.8000
рпк	0.6667
вта	0.0000
юши	0.9821
есю	0.9375
шлу	0.6667
жып	0.8000
кою	0.7500
сёг	0.8750
рно	0.8333
ъос	0.5000
вуш	0.9286
Мна	0.0000
одо	0.9697
ъур	0.9983
мес	0.9953
Сио	0.5000
тие	0.8333
ткю	0.5000
Зил	0.8571
ызр	0.5000
омш	0.9565
веф	0.0000
пчы	0.0000
ынд	0.9996
Гуг	0.6667
биз	0.9979
Ну	0.9836
чке	0.9907
гы	0.7500
ерл	0.9974
Душ	0.9333
ел	0.9997
шар	0.9951
Аза	0.8000
хли	0.5000
ъо	0.9994
дер	0.9912
еэл	0.9000
умк	0.9889
хит	0.9545
идь	0.9091
Яхш	0.9730
Нез	0.5000
ыпл	0.9500
Сос	0.0000
туд	0.0000
шн	0.9945
дмо	0.0000
оду	0.8889
еню	0.9630
еши	0.9940
з-	0.9783
Еке	0.0000
лал	0.9965
екч	0.9286
Чо	0.9792
нМ	0.0000
уф	0.9969
кев	0.8750
инк	0.8889
зса	0.5000
ушы	0.8000
ёкю	0.9375
аес	0.5000
Ма	0.9971
вро	0.8750
фл	0.9963
А	0.9998
унъ	0.9972
Уц	0.6667
раб	0.9973
Идл	0.0000
пег	0.6667
онъ	0.9995
вым	0.8333
иян	0.9762
апо	0.0000
л-Э	0.7500
-шу	0.8889
Ты	0.9444
АЛЯ	0.7500
Хан	0.9865
И-	0.8750
у	0.9999
мео	0.9474
Хай	0.0000
ёги	0.0000
Над	0.7500
я-	0.0000
шер	0.9886
зах	0.5000
сси	0.5000
лик	0.9972
сч	0.8333
Ера	0.0000
уск	0.8750
юна	0.9643
епи	0.6667
з	0.9999
ин	0.9999
Асс	0.6667
саю	0.6667
лоа	0.7500
этю	0.6667
юли	0.9167
елю	0.7500
Ялы	0.9500
деф	0.9831
Тиб	0.7500
ан	0.9999
жн	0.8571
ида	0.9545
сра	0.9975
йид	0.0000
амм	0.9934
лки	0.7500
лиу	0.5000
Мас	0.9091
рла	0.9984
ри-	0.9744
хе-	0.0000
на	0.9997
Ап	0.9737
инь	0.9583
ьяк	0.7500
лох	0.5000
Сал	0.9375
дн	0.9787
Мен	0.9994
абд	0.8000
Арх	0.0000
Амм	0.9960
бюн	0.9884
рл	0.9994
ёвб	0.9730
ямн	0.7500
той	0.9851
айм	0.9722
ажд	0.9167
имр	0.7500
ръа	0.5000
опи	0.8571
Ид	0.9787
эвл	0.9958
лее	0.9000
йк	0.9167
мню	0.9167
Чоб	0.8750
кша	0.5000
опь	0.9756
Циф	0.0000
дже	0.9995
улу	0.9952
Юн	0.9091
аон	0.5000
хв	0.0000
хкя	0.9000
Сес	0.8000
ъ-а	0.9000
дла	0.9882
Эй	0.9919
ъин	0.6667
мин	0.9935
уэл	0.9583
ёлб	0.8889
хас	0.9904
ът	0.9989
шс	0.9767
нты	0.9643
утм	0.9885
Адд	0.5000
мче	0.0000
Мая	0.9231
тсе	0.9884
юри	0.9916
мре	0.9091
не	0.9998
гия	0.7500
къс	0.9977
ыл-	0.9565
сюл	0.5000
ету	0.9545
ошу	0.9857
рай	0.9951
пны	0.9913
фю	0.9688
ази	0.9915
-Ки	0.0000
миш	0.9412
юнм	0.9792
умр	0.5000
онл	0.9231
олт	0.0000
эмч	0.0000
ивр	0.0000
Яфе	0.9000
ккю	0.5000
Хем	0.5000
кюс	0.9091
йыг	0.6667
ньд	0.9924
пф	0.0000
дук	0.9286
зиф	0.9474
зыр	0.9917
сал	0.9963
ювг	0.8000
бол	0.9907
Ити	0.5000
Эле	0.5000
сик	0.9500
еР	0.0000
Ашл	0.9000
эфи	0.6667
кез	0.7500
Ине	0.7500
рду	0.9867
льб	0.9565
йну	0.9800
Ибр	0.9967
Куч	0.9615
Тав	0.8333
ъуй	0.9583
уфы	0.0000
азы	0.9969
Азм	0.0000
з-б	0.6667
Озь	0.9942
неш	0.9655
та-	0.8571
рге	0.9991
Эте	0.0000
ста	0.9944
я	0.9999
он	0.9997
ошл	0.7500
ялд	0.9091
ья	0.9970
чко	0.8750
мде	0.9949
авн	0.9828
пме	0.6667
хшы	0.9980
Айл	0.8571
агд	0.9286
Кан	0.8000
тёл	0.9412
нчн	0.9583
ибе	0.9929
зми	0.9630
жул	0.5000
иу	0.7500
ьк	0.9954
ипс	0.0000
лма	0.9989
-ыр	0.8333
тёп	0.9855
итм	0.9706
мис	0.9333
джл	0.9375
сеф	0.9444
сык	0.9643
Сап	0.6667
еги	0.9991
сир	0.9583
тах	0.9697
ирм	0.9949
дел	0.9913
сыр	0.9978
лыд	0.9825
аям	0.8571
Ил	0.9677
аэн	0.0000
дб	0.0000
ъты	0.9978
рта	0.9959
ырк	0.9722
га	0.9915
узи	0.5000
то	0.9992
нти	0.9630
Тек	0.9677
кск	0.0000
бан	0.9979
ъыб	0.9444
чик	0.9643
Ёкъ	0.9855
ую	0.9978
ос	0.9970
Бл	0.0000
увв	0.0000
Тат	0.5000
елх	0.7500
-юр	0.9474
зу	0.9913
име	0.9925
фе	0.9976
ухл	0.9375
мун	0.8750
ыо	0.0000
тио	0.9412
Атк	0.0000
тёк	0.9778
ушу	0.0000
ифр	0.0000
улс	0.8750
лем	0.9948
Аси	0.9286
ики	0.9848
Ицх	0.5000
оре	0.9960
Бер	0.9615
-Ми	0.0000
ейн	0.9931
Пен	0.5000
лом	0.9000
нкк	0.8571
нюк	0.0000
вте	0.0000
чн	0.9773
Фр	0.6667
фи	0.9946
ао	0.8571
яле	0.6667
тх	0.8000
ъый	0.9865
ьге	0.9988
Бур	0.5000
дге	0.0000
Ель	0.9091
Нил	0.6667
ныг	0.8571
ула	0.9969
ей	0.9995
Шей	0.8000
Зы	0.5000
шим	0.9891
жым	0.9333
ылт	0.7500
ашк	0.9984
Вил	0.0000
пай	0.9979
хим	0.8000
Пи	0.9902
Ось	0.0000
Эсл	0.5000
Анъ	0.8333
Фай	0.0000
Ёан	0.7500
ишч	0.8000
фей	0.8000
чай	0.6667
тюй	0.7500
нда	0.9997
азч	0.0000
вип	0.6667
Ас	0.9750
Тит	0.0000
тиз	0.9667
ытс	0.0000
фр	0.9924
тки	0.9091
елл	0.9908
ипа	0.0000
янг	0.9375
бел	0.9970
реп	0.9333
Мед	0.0000
асс	0.9231
ъус	0.9808
ра	0.9998
бую	0.9975
тба	0.0000
ызг	0.9934
Фа	0.8750
мзу	0.0000
-ха	0.5000
бба	0.9500
Са	0.9978
вид	0.5000
пюк	0.6667
рив	0.9231
ю-О	0.0000
Джа	0.9474
нар	0.9815
коз	0.9973
фаз	0.8333
Ери	0.9783
рер	0.9902
ало	0.9474
дит	0.0000
-ши	0.0000
уд	0.9986
фти	0.5000
муч	0.0000
эти	0.9978
лып	0.9988
Кад	0.9000
теп	0.9444
лас	0.9960
соп	0.9667
гич	0.0000
н-ч	0.9167
ь-О	0.8000
Дик	0.0000
ъан	0.9998
зни	0.9977
орт	0.9787
улм	0.9744
еан	0.9474
Уян	0.5000
Енг	0.0000
Хо	0.9565
аав	0.0000
фаи	0.8889
уя	0.9730
Гем	0.8333
Ат	0.9167
Эн	0.9913
-н	0.8000
ип	0.9995
вих	0.7500
эт	0.9996
йил	0.9630
юнд	0.9989
Юз	0.9583
т	1.0000
еон	0.9474
жда	0.9000
дум	0.8000
тси	0.9898
юнт	0.0000
ёлл	0.9966
йм	0.9944
кчи	0.9231
Ашк	0.5000
рли	0.9922
ху	0.9912
Даа	0.9697
езю	0.0000
-и	0.9796
ияс	0.5000
этк	0.9972
мит	0.0000
Ус	0.9167
юпн	0.7500
тме	0.9979
ись	0.9412
есл	0.9630
ез-	0.9583
-И	0.6667
коп	0.9375
Наг	0.5000
юрл	0.9875
зий	0.0000
рсл	0.9231
шне	0.9762
атк	0.9929
зи	0.9981
анм	0.9943
яэл	0.5000
кны	0.5000
зба	0.9885
ае	0.9902
еоп	0.0000
рад	0.9977
эг	0.9912
нк	0.9988
вит	0.0000
ах	0.9986
пуд	0.8000
ирх	0.7500
Укъ	0.0000
ют-	0.0000
эта	0.8333
Юст	0.5000
охн	0.7500
чып	0.9873
Тув	0.8333
Зал	0.0000
пты	0.9956
юди	0.9333
йли	0.9762
арт	0.9972
сай	0.9959
быр	0.9655
пак	0.9286
-ам	0.8571
чме	0.9889
Ког	0.0000
Ичс	0.0000
юшю	0.9952
вм	0.9655
Ашн	0.5000
зе-	0.0000
пшы	0.0000
-чи	0.5000
ве-	0.5000
ртм	0.9091
тиэ	0.8571
охи	0.9412
рух	0.9962
Ятк	0.0000
ыча	0.8000
яф	0.9841
Бак	0.9783
ргъ	0.9994
-Э	0.9444
япм	0.9933
лаф	0.9943
буг	0.9928
а-	0.9959
тай	0.9828
Ями	0.5000
инм	0.8889
муд	0.5000
юме	0.9688
ырс	0.9911
фия	0.9000
чьс	0.5000
тел	0.9857
сю	0.9961
ид	0.9967
вгъ	0.9944
икн	0.9921
Янн	0.5000
Элл	0.6667
сор	0.9972
сег	0.9630
н-Т	0.0000
лег	0.9923
ие-	0.0000
дма	0.8000
Фор	0.0000
епн	0.0000
хе	0.9833
тёв	0.9655
зсе	0.5000
ядж	0.9630
Орт	0.5000
п-б	0.5000
лдж	0.9545
ча-	0.0000
ачк	0.9888
шег	0.9972
ютс	0.0000
ынм	0.9500
ога	0.9851
ёрд	0.6667
Этк	0.0000
эвд	0.9773
Эск	0.9000
Ишн	0.5000
зл	0.9992
нек	0.9474
эса	0.8889
жис	0.9818
къя	0.0000
муу	0.7500
вей	0.0000
ом-	0.0000
Ме	0.9995
утл	0.9808
Фен	0.7500
Еди	0.9706
нъа	0.9995
йс	0.9967
рби	0.9767
улд	0.9737
Эрт	0.9583
ивс	0.0000
т-Х	0.0000
зат	0.9891
Ази	0.9474
пд	0.0000
бд	0.9000
бр	0.9969
убб	0.9231
афн	0.9091
рв	0.9333
нн	0.9989
ышс	0.8571
юни	0.9976
Сах	0.9231
етр	0.9861
ъм	0.9977
яна	0.9565
юва	0.9750
омн	0.7500
иби	0.9981
ъол	0.9978
пап	0.0000
ефл	0.9667
Сад	0.8889
ёгд	0.5000
ъар	0.9993
ЛЯм	0.5000
ийн	0.9796
алб	0.0000
кче	0.7500
аср	0.9375
пла	0.9972
иле	0.9996
уаб	0.8333
дус	0.9565
ю-о	0.0000
гор	0.8000
мда	0.9963
оша	0.9915
Чык	0.7500
гон	0.9778
бак	0.9967
мл	0.9989
Мах	0.9474
фед	0.5000
Киф	0.5000
Яб	0.8750
Еце	0.0000
Дёр	0.8000
чив	0.9750
опе	0.9375
Пут	0.8889
Хур	0.8571
жыр	0.9730
Дом	0.8000
ци	0.9643
р-ш	0.5000
рий	0.8571
-Ш	0.9091
Мус	0.9979
шыр	0.9630
Кез	0.0000
чсы	0.8000
Е	0.9980
окл	0.9872
дю	0.9979
сюк	0.5000
зде	0.9958
нис	0.8000
Наа	0.6667
лта	0.9375
-ТА	0.7500
шла	0.9991
юлг	0.9688
ойд	0.9949
ном	0.5000
дго	0.5000
Сын	0.9000
уюм	0.0000
ппо	0.8000
зюм	0.9944
Миц	0.6667
джо	0.9706
беш	0.9851
жюм	0.9474
чла	0.9737
Шеф	0.0000
фин	0.9091
Дос	0.9091
идо	0.9333
Гет	0.6667
Мын	0.9944
Шин	0.8000
шч	0.9444
еу	0.9950
ешт	0.9882
эзе	0.5000
н-р	0.0000
Пё	0.9948
фда	0.8571
зма	0.9583
иэл	0.9333
пта	0.9524
ятк	0.9944
рэ	0.5000
зын	0.9942
афо	0.5000
наг	0.9911
дом	0.9848
ъиз	0.9991
ытк	0.9474
ерш	0.8000
й-к	0.5000
хет	0.0000
ияр	0.5000
Эге	0.9968
евк	0.9375
рюк	0.6667
тач	0.8333
окю	0.9688
ыф	0.8750
чис	0.9697
таз	0.5000
цр	0.9000
уту	0.9787
Соф	0.6667
ъым	0.9949
ший	0.0000
мым	0.9167
ахе	0.9818
итр	0.9286
хве	0.0000
хаб	0.9903
л-ф	0.9444
ыма	0.9919
ту	0.9992
аки	0.9967
язг	0.8889
Мн	0.0000
оял	0.9167
Олг	0.8333
ыра	0.9979
лув	0.9286
лид	0.9697
сты	0.9800
епо	0.0000
ёлг	0.9855
аск	0.9861
фс	0.9444
йлу	0.7500
бур	0.9825
и-э	0.0000
еше	0.9821
выл	0.9615
вае	0.9000
къё	0.5000
рет	0.9982
жез	0.9857
мф	0.8333
шюр	0.9688
наи	0.7500
аум	0.9444
пеп	0.0000
Ец	0.0000
еда	0.9905
Гам	0.6667
ицр	0.5000
Ишк	0.5000
Дже	0.9697
Ск	0.0000
Хул	0.0000
ша	0.9996
орм	0.9000
ааз	0.0000
фыч	0.0000
узд	0.5000
шбо	0.9167
Эрн	0.0000
ашб	0.6667
теа	0.5000
льп	0.6667
Этн	0.0000
зд	0.9983
дас	0.9583
ял	0.9972
оан	0.0000
н-д	0.6667
бос	0.8750
сбе	0.0000
р-т	0.8000
етх	0.7500
Ка	0.9853
ухс	0.9583
Охо	0.8750
иво	0.8333
оха	0.9167
наш	0.9630
пус	0.9831
Пек	0.6667
ифн	0.5000
лсы	0.9936
Эв	0.9868
рир	0.9892
ымш	0.8000
с-б	0.5000
окш	0.5000
Эви	0.9545
э	0.9999
ыл	0.9997
Мер	0.9910
ель	0.9993
арс	0.9909
ызч	0.9231
ъ-т	0.6667
сат	0.9940
кът	0.9989
юйр	0.9474
йте	0.0000
Тум	0.5000
тат	0.9836
Ина	0.7500
иэ	0.9375
хин	0.8000
оде	0.9565
атр	0.8571
ьде	0.9948
рне	0.9973
елк	0.6667
Онъ	0.9951
-Р	0.7500
Леа	0.9750
Гах	0.0000
ахм	0.9833
ьбе	0.9524
иез	0.6667
е-К	0.0000
Наи	0.0000
мет	0.9988
Ибл	0.9750
ш-к	0.0000
Эхи	0.0000
ьне	0.9615
Б	0.9998
ыпк	0.6667
ъд	0.9979
ялы	0.9898
Кех	0.7500
п-с	0.7500
Ем	0.8333
Ю	0.9976
имг	0.9912
ухн	0.9688
цбо	0.0000
Хар	0.9937
вез	0.8750
маг	0.9989
лос	0.8000
юв	0.9945
вуч	0.8889
анМ	0.0000
даг	0.9952
мли	0.9861
лад	0.9991
огю	0.9977
юше	0.9804
ёрл	0.7500
йсе	0.7500
жл	0.9375
ора	0.9978
Цип	0.8000
фим	0.8000
эз	0.9091
евб	0.5000
яма	0.9960
юву	0.9091
ъды	0.9811
кос	0.9932
Яир	0.8750
сиа	0.9667
юды	0.0000
пьс	0.5000
шом	0.5000
иши	0.9919
Топ	0.9524
ьч	0.9891
Ёши	0.5000
алэ	0.8571
ашт	0.9939
омр	0.9333
пая	0.5000
ушр	0.0000
яни	0.8571
шук	0.9762
л-П	0.6667
осн	0.5000
Дио	0.0000
ем	0.9992
Хир	0.5000
пм	0.9952
др	0.9933
Хав	0.8000
Юх	0.9767
Омр	0.0000
рь	0.9987
але	0.9937
вои	0.7500
реб	0.9412
От	0.9091
хел	0.9825
из	0.9998
жла	0.8889
фым	0.9375
Маз	0.0000
ово	0.7500
еве	0.9925
аид	0.6667
рве	0.8571
чук	0.9500
вут	0.9897
Чал	0.9167
ълы	0.9933
чум	0.0000
узл	0.9778
нлы	0.9971
ема	0.9722
Азо	0.5000
аад	0.9286
арМ	0.0000
фра	0.9818
ъг	0.9952
Евр	0.0000
Еуд	0.9875
екк	0.9800
Эдо	0.9286
зб	0.9885
ады	0.9994
Кие	0.6667
мю	0.9953
Мыс	0.9967
эле	0.0000
ныл	0.9615
чты	0.9688
-ё	0.8000
зь-	0.9688
Еру	0.9926
сып	0.9744
ваз	0.9828
Пам	0.8000
тют	0.9167
дыс	0.7500
шюв	0.9773
Хал	0.9877
нс	0.9979
эни	0.6667
-ч	0.9848
ишо	0.8000
Тид	0.5000
рсу	0.9286
ила	0.9899
Юли	0.5000
лиз	0.9000
Рав	0.9444
уха	0.9947
чея	0.6667
мы	0.9992
омл	0.6667
гдо	0.0000
кан	0.8889
ску	0.6667
ъв	0.6667
эль	0.9851
ути	0.0000
ди	0.9999
зев	0.9286
ьха	0.8000
бык	0.8333
Иду	0.0000
Иба	0.7500
шли	0.7500
зиэ	0.5000
Вав	0.8750
сип	0.9804
Кёр	0.9167
-Та	0.9444
Хах	0.5000
ъуб	0.8889
куч	0.9925
Цаф	0.0000
ышн	0.9643
Тоб	0.5000
мюш	0.9908
юг	0.9706
сар	0.9930
раг	0.9976
Фес	0.9333
Йиг	0.8889
х-в	0.0000
эдо	0.5000
ечк	0.9891
Сув	0.9778
ъаш	0.9000
пиш	0.9773
кри	0.5000
а-у	0.6667
жуд	0.5000
унк	0.5000
Ёа	0.7500
эал	0.6667
Сим	0.9880
йтс	0.9750
улы	0.9932
ешк	0.9825
гит	0.9444
иил	0.5000
вчы	0.7500
ыйд	0.9167
эла	0.0000
а-м	0.5000
Ури	0.7500
пы	0.9974
Х	0.9983
фы	0.9975
ива	0.9787
хаш	0.0000
Олм	0.8889
шум	0.0000
Ан	0.9951
Раа	0.9667
Ашт	0.7500
тав	0.9375
лг	0.9996
Меш	0.7500
до	0.9984
сон	0.9984
омю	0.9841
мыс	0.9895
над	0.9911
пит	0.9767
зон	0.0000
ынн	0.9859
нме	0.9891
ха	0.9994
кян	0.9500
джю	0.9677
вк	0.9412
бе	0.9997
хны	0.9783
Шев	0.9286
Ап-	0.0000
акя	0.8000
ктю	0.9091
юнл	0.9873
ы-и	0.5000
кле	0.9984
унч	0.9811
