баллы	0.0000
йлеме	0.8889
месел	0.9524
Ну	0.9836
кутьк	0.6667
Фор	0.0000
едорл	0.8000
илими	0.5000
ллиш	0.6667
иилян	0.5000
фидан	0.6667
епт	0.9600
лышым	0.0000
ъдыр	0.9600
ъыды	0.9919
ае	0.9902
лышны	0.0000
осе	0.8889
руйд	0.0000
ефарг	0.0000
джамы	0.8000
бутю	0.9981
ърап	0.5000
сыраг	0.5000
ичле	0.8889
Инъ	0.7500
севед	0.8571
Пис	0.5000
озюм	0.9796
къалс	0.9545
екиз-	0.5000
сехн	0.0000
апмак	0.8750
чарес	0.9615
ъалс	0.9545
ошны	0.0000
ронг	0.6667
тде	0.9615
ъувс	0.5000
хатир	0.8889
нмей	0.9333
еметр	0.6667
патм	0.9091
улат	0.0000
яса	0.9928
зюнде	0.9947
усла	0.5000
увети	0.9524
цер	0.8333
рувл	0.9333
ярды	0.9905
ьме-	0.8000
укюрт	0.6667
маб	0.8571
Эз	0.0000
ибем	0.0000
парыр	0.5000
шагъ	0.9968
кийл	0.9000
ърына	0.0000
месек	0.5000
Сарес	0.0000
ргя	0.8000
имдиг	0.8750
ишинд	0.8333
н-къа	0.5000
лерни	0.9990
дырма	0.9857
Хри	0.5000
джагъ	0.9927
гъза	0.5000
ып-къ	0.0000
Гад	0.8889
Сид	0.9286
ерабе	0.9967
къайы	0.9911
Пет	0.0000
аятн	0.8571
осюмл	0.8750
мунас	0.8333
ушуны	0.0000
етек	0.8571
ашас	0.9412
нъбаш	0.9643
тюм-т	0.7500
икъи	0.9565
аядан	0.8571
шюред	0.7500
аинг	0.0000
гар	0.9583
жыткъ	0.5000
лядан	0.9000
Азба	0.9286
ршыды	0.6667
упн	0.9896
чекми	0.0000
аршын	0.8750
Сарай	0.9895
Кийик	0.5000
джылы	0.8571
кялы	0.9091
айра	0.9885
йинде	0.9000
рткъа	0.9706
леяд	0.9545
озь-	0.9600
къайм	0.7500
Эфф	0.0000
сёйл	0.0000
кульм	0.8000
дивар	0.9412
чалма	0.9583
кярн	0.8000
Мушр	0.0000
ялыс	0.9643
ибим	0.5000
алач	0.0000
рулса	0.6667
фым	0.9375
исеси	0.5000
ртула	0.9091
ъып-и	0.0000
гъзым	0.7500
ллешт	0.5000
сафл	0.9935
вди	0.9000
реке	0.9907
жинг	0.7500
апуды	0.0000
ан-к	0.5000
лара	0.9800
Сон	0.9982
рамай	0.9737
йыпны	0.0000
жерси	0.5000
ымда	0.9926
вушып	0.0000
секир	0.8333
тегин	0.9677
енар	0.9091
узнен	0.0000
ьчевн	0.0000
елинд	0.5000
Писид	0.5000
дал	0.9915
мб	0.9944
И-Т	0.8750
ириш	0.9167
ийпл	0.0000
Ап-ач	0.0000
и-ди	0.0000
брыс	0.8750
егими	0.8000
мюшч	0.0000
здек	0.9000
ысан	0.0000
ъ-чёл	0.0000
грете	0.9730
ртыдж	0.8000
дынън	0.9231
мешек	0.9286
зелир	0.5000
мекти	0.9444
ринъд	0.9841
чкъан	0.9811
кочип	0.8889
зли	0.9884
ъдин	0.0000
путха	0.0000
Итран	0.0000
мияв	0.0000
бет-	0.5000
ызлам	0.9231
тлерс	0.0000
джан	0.9957
аптым	0.9231
жн	0.8571
лымыз	0.6667
Арал	0.7500
Япкъа	0.8000
эйл	0.9167
анаха	0.0000
путун	0.7500
Ясо	0.7500
юнел	0.6667
юрк	0.9000
Ишкир	0.5000
чезин	0.7500
пытак	0.9750
акег	0.0000
ширин	0.0000
яджы	0.5000
ичеси	0.7500
сенн	0.9750
дерт	0.9444
лямы	0.6667
ньяс	0.9000
Дио	0.0000
ъув	0.9971
нсынъ	0.9524
терек	0.9861
буг	0.9928
и-б	0.9744
бабан	0.9773
луш	0.0000
лемез	0.6667
ныг	0.8571
хлю	0.9630
туты	0.9877
авузл	0.5000
урама	0.0000
ариед	0.6667
аятас	0.6667
дегил	0.9956
есизл	0.0000
мд	0.9986
ямлаш	0.5000
бош	0.9892
ъуйсы	0.0000
Мив	0.5000
люмим	0.5000
тийс	0.5000
ыман	0.9000
ъади	0.8889
ахткъ	0.8889
умлу	0.0000
арзда	0.0000
с-бе	0.5000
клед	0.8889
Оське	0.0000
келиш	0.9615
къы	0.9997
хаш	0.0000
гечел	0.5000
назик	0.8333
ошма	0.8333
ийдже	0.6667
сасып	0.0000
жлул	0.0000
лугъы	0.9744
ирд	0.9965
къати	0.8333
некс	0.0000
айы	0.9992
ъарал	0.8571
ы-ая	0.0000
лынд	0.9655
ларв	0.0000
фаиз	0.7500
ъизле	0.0000
таджн	0.0000
яхшыл	0.9848
къурм	0.8750
урети	0.9744
евги	0.9615
ману	0.6667
Къулу	0.8000
Гъар	0.0000
Къоп	0.6667
ысм	0.9767
рнынд	0.5000
Языла	0.9615
клени	0.7500
азикл	0.0000
-шу	0.8889
метми	0.5000
исели	0.0000
-сыр	0.5000
Крит	0.7500
люнм	0.0000
ылтав	0.0000
туне	0.5000
ай-се	0.0000
Голг	0.6667
Гевер	0.0000
ашлан	0.9615
юфкъ	0.5000
ревг	0.0000
ыплак	0.9412
убен	0.9583
жлугъ	0.0000
жайи	0.9857
ытлар	0.8333
елерм	0.0000
ифады	0.0000
утынъ	0.0000
льмег	0.9894
чмек	0.9412
ебас	0.6667
ь-о	0.9091
рМ	0.0000
лабы	0.0000
кълук	0.6667
унь-	0.8333
тёкел	0.0000
оикле	0.0000
ла-	0.9231
жинге	0.7500
ъим	0.5000
нурун	0.6667
рукъ	0.8333
Эн-М	0.0000
нер	0.8750
варым	0.5000
сиАл	0.0000
ынъдж	0.5000
тма	0.9967
емг	0.9545
стейм	0.8750
лифа	0.8333
еудий	0.9947
укс	0.6667
дюрде	0.0000
абиль	0.9091
ьяшла	0.0000
вро	0.8750
ъгъа	0.9943
ендже	0.9815
улулы	0.9000
япаят	0.5000
елли	0.9818
руны	0.8889
рылды	0.9375
олунд	0.9804
кимм	0.0000
екиси	0.0000
зач	0.7500
окте	0.9881
едн	0.7500
шлеп-	0.0000
ораш	0.8333
льгил	0.9787
сири	0.6667
сибет	0.8000
нуэлд	0.0000
ягъар	0.0000
Пеши	0.0000
авере	0.0000
биг	0.9375
ебеби	0.9545
нъра	0.9333
Элялл	0.0000
ат	0.9995
ьчюс	0.8750
алмаг	0.9846
Тевд	0.0000
кель	0.9987
Такъы	0.0000
ы-ай	0.5000
ышны	0.9583
фион	0.0000
ичир	0.9091
ълы	0.9933
севип	0.6667
онатт	0.7500
еджел	0.9412
ссин	0.0000
слайы	0.0000
идияд	0.0000
Тувал	0.6667
апай	0.9970
кимс	0.9933
сюкют	0.0000
-тюф	0.6667
издек	0.9000
ояйы	0.0000
сюме	0.6667
ртаг	0.8750
озып	0.8889
иет	0.9938
ярыкъ	0.9844
Арьё	0.5000
ётрд	0.8000
рюшме	0.5000
нълам	0.9818
ля	0.9987
наср	0.0000
дарны	0.6667
чынъ	0.9444
шарым	0.7500
сизни	0.9925
ой-б	0.0000
ызджа	0.0000
шым	0.9863
рдуне	0.8750
арыд	0.9762
ьмаз	0.5000
екей	0.0000
вед	0.9231
авот-	0.0000
Рухт	0.9286
айин	0.9545
данъд	0.0000
аскны	0.0000
Ибрам	0.9875
чимл	0.9231
сун	0.9965
манд	0.9706
ашылд	0.0000
жети	0.0000
къу	0.9995
люнъ	0.5000
Ге	0.9767
муваф	0.5000
ъдир	0.7500
ака	0.9375
зья	0.0000
хланы	0.5000
юм-	0.7500
дн	0.9787
ъарыд	0.9167
матл	0.0000
септи	0.5000
р-	0.9925
зымны	0.8333
Чук	0.6667
дашты	0.5000
рзул	0.0000
гунь	0.9916
рджл	0.9167
снын	0.8889
шап-	0.9744
чюндж	0.9815
юмлик	0.9286
шагъа	0.9964
з-те	0.9583
чирме	0.9167
юриг	0.5000
аттыл	0.9412
дирд	0.9730
берел	0.8889
инха	0.0000
улуты	0.0000
аванъ	0.6667
Топра	0.9412
Кафар	0.9375
рамлы	0.8571
г	1.0000
писиА	0.0000
юматн	0.0000
ошекч	0.7500
ип-къ	0.0000
п-ян	0.0000
дёртк	0.8333
Тавер	0.0000
Масс	0.8571
купе	0.8889
апан	0.9524
Ёлн	0.8333
ёшекл	0.5000
всала	0.0000
сыг	0.9630
ъамбе	0.9939
пузл	0.5000
авл	0.9737
мым	0.9167
тмек	0.9920
ёзюне	0.9231
Андр	0.9286
-не	0.6667
рбасы	0.9867
ертне	0.5000
гъзы	0.9888
иянн	0.5000
шкен	0.9933
ирден	0.9841
сесле	0.8750
шюнир	0.5000
смасы	0.7500
ьчев	0.5000
акъад	0.8571
-су	0.9474
сса	0.9583
сайм	0.9412
ьяк	0.7500
отифа	0.7500
ъабур	0.6667
зди	0.9474
урюл	0.8750
трогъ	0.0000
нун	0.9961
джед	0.9500
анди	0.9730
Къану	0.9940
Томаг	0.0000
йил	0.9630
у	0.9999
мазлы	0.6667
виуд	0.5000
рнел	0.9091
агъыр	0.9963
еане	0.0000
руху	0.9545
ваныр	0.9091
гали	0.8571
денб	0.0000
давд	0.0000
озь	0.9987
ошман	0.0000
ераг	0.0000
нтагъ	0.0000
ирлик	0.9615
и-Х	0.5000
штырд	0.7500
ашше	0.9500
сёзне	0.5000
ты-ва	0.5000
зсын	0.9583
онын	0.9986
дадан	0.5000
-бор	0.0000
медик	0.8750
иден	0.9778
нъырг	0.0000
Асма	0.0000
лкан	0.7500
гедже	0.9933
ифлед	0.0000
пайда	0.9524
рмеге	0.9953
ярынк	0.5000
ндыра	0.9286
ханий	0.9947
къг	0.9000
мрюни	0.6667
лики	0.8571
огъур	0.9545
лунъ	0.9951
берчи	0.0000
текне	0.5000
псхан	0.5000
зю-о	0.0000
ББ	0.9992
ирей	0.8333
нийме	0.0000
окн	0.9286
шбин	0.6667
р-е	0.0000
эва	0.0000
жюм	0.9474
огюми	0.6667
лерид	0.9000
или	0.9974
АББИд	0.9778
хет	0.0000
всим	0.5000
хт-къ	0.0000
Сепет	0.5000
джыял	0.5000
Баа	0.8571
саи	0.9911
ъышне	0.0000
ъчу	0.6667
мучл	0.0000
арап	0.9880
вор	0.0000
яшаг	0.9939
рирле	0.8889
ршом	0.5000
рр	0.0000
дост	0.9804
ыдай	0.0000
йсыны	0.0000
иве	0.9773
ъырмы	0.9853
кимиз	0.5000
адлар	0.9737
ылсыз	0.9861
тейдж	0.5000
тарык	0.5000
ъышлы	0.0000
устюн	0.9970
Нико	0.8333
мы-я	0.0000
нтым	0.5000
тчиле	0.9851
зенле	0.8000
Языгъ	0.0000
нэ	0.5000
кюрип	0.8000
Дегир	0.5000
ыйнай	0.8000
беяз	0.9375
Ошек	0.8000
алыр	0.9804
ьгюле	0.0000
окия	0.0000
сунса	0.0000
педек	0.6667
саяла	0.8571
селям	0.9677
юнлиг	0.7500
ирмея	0.6667
Эдомл	0.0000
алабы	0.0000
етчим	0.8889
стейи	0.9286
тлей	0.9000
Шемн	0.8571
ечирг	0.8000
икнен	0.9889
жер	0.9932
рыкъ	0.9922
рлени	0.5000
ткиз	0.8571
гър	0.9962
ртылы	0.6667
ивам	0.8750
ацарм	0.0000
тлад	0.8571
ъулле	0.8571
дерха	0.5000
ап-къ	0.0000
еши	0.9940
синде	0.9903
пынъ	0.9730
кечч	0.0000
ьян	0.9901
къайр	0.7500
сюрти	0.8333
юрекл	0.9855
вву	0.5000
аджам	0.9333
гагъ	0.8000
ийик	0.9643
ыбырд	0.9000
япая	0.5000
ан-шу	0.8889
мшуг	0.0000
кяфи	0.0000
изден	0.9870
жун	0.9655
йг	0.9975
зорба	0.8000
хуя	0.5000
силле	0.8889
ъуз	0.9231
Ахимд	0.0000
удюрд	0.5000
бир	0.9996
фигъа	0.8333
енкт	0.5000
п-таш	0.8571
гретм	0.9333
сти	0.9697
афту	0.0000
ахмак	0.9833
етрге	0.5000
йимми	0.5000
ммаус	0.0000
асанъ	0.9783
екетк	0.8889
иеде	0.9643
евеке	0.0000
ъасаб	0.9231
шатай	0.5000
ладыв	0.0000
явашт	0.5000
тылув	0.0000
инъде	0.9923
кизме	0.8000
-тен	0.0000
ишни	0.9756
Агъзы	0.8333
зликт	0.0000
уванс	0.0000
сувук	0.8333
бильд	0.9853
тёл	0.9412
къмай	0.9500
ъанла	0.9981
игъан	0.8333
лети	0.8750
муса	0.9643
донлы	0.0000
урум	0.0000
Огрет	0.5000
Вадел	0.0000
арары	0.9545
тулы	0.9500
етю	0.9444
юш-а	0.0000
десин	0.9730
лиден	0.9000
алог	0.9000
иядан	0.9231
рот-К	0.0000
яел	0.9412
тюнл	0.9853
дамар	0.5000
ярыс	0.8750
ттык	0.8000
шмак	0.8750
реяда	0.7500
рах	0.9643
ан-эс	0.6667
ъайсы	0.9767
Амма	0.9959
Тезде	0.0000
нкт	0.5000
юнини	0.5000
урулы	0.8889
ъупн	0.9896
Тамам	0.6667
аипле	0.9643
ирмин	0.0000
ъуюда	0.5000
ллана	0.5000
Сма	0.5000
йсин	0.9792
ымырт	0.8000
сачыд	0.8000
унь-к	0.8333
Гете	0.0000
римч	0.0000
адым	0.9924
хамы	0.9333
чаре	0.9706
РА	0.9992
ишасы	0.9892
ызлы	0.9787
иптир	0.5000
Милка	0.8750
арах	0.0000
чунын	0.0000
лиме	0.0000
арагъ	0.9000
ъарыг	0.8571
чына	0.0000
ыр-чы	0.8000
гъуг	0.0000
ёкю	0.9375
ндасы	0.5000
ымым	0.8571
не	0.9998
откъа	0.5000
садыл	0.8333
укк	0.7500
рткин	0.0000
ешсин	0.0000
ошат	0.9333
латк	0.9412
еатчы	0.0000
ырувы	0.0000
загъы	0.5000
енъди	0.8333
ант	0.9912
сымлы	0.0000
фики	0.9667
Лузд	0.0000
эвиме	0.8571
нбас	0.6667
Фаиз	0.0000
насы	0.9971
стюм	0.8889
Экинд	0.9600
Узак	0.5000
сатар	0.0000
риеге	0.7500
зеэрл	0.9231
-беяз	0.7500
рафе	0.5000
лкъур	0.0000
слим	0.7500
нлен	0.8571
рендж	0.0000
люги	0.8750
клиле	0.9231
тынла	0.6667
аретн	0.8571
ббинъ	0.8889
ичмег	0.9444
афирх	0.7500
экиле	0.0000
е-Ир	0.0000
Итиэ	0.5000
дорла	0.8000
аяджа	0.0000
Рамо	0.0000
йдавд	0.0000
шыды	0.9828
кем	0.9877
пте	0.9643
дугъа	0.8750
тласы	0.5000
ътын	0.9861
Джин	0.9333
артай	0.8889
янетт	0.0000
вдаки	0.0000
улырс	0.0000
ызчык	0.9231
сыдыр	0.9375
лишер	0.6667
Акълы	0.0000
При	0.7500
рдугъ	0.8750
Акъыл	0.9804
лфейн	0.7500
лео	0.0000
чылып	0.8000
Сев	0.8571
ошафа	0.5000
ктюпл	0.5000
къалм	0.9857
Алкъа	0.5000
анэр	0.5000
х-вах	0.0000
Ашымн	0.0000
пелер	0.9286
раат-	0.0000
литле	0.5000
ишмез	0.6667
бынен	0.0000
ийге	0.9600
саю	0.6667
чадан	0.7500
ечм	0.9787
чызм	0.0000
ьчин	0.8000
-ар	0.5000
унувы	0.7500
й-Р	0.6667
урба	0.9975
йырм	0.8889
шал	0.9953
сихн	0.9500
тдар	0.0000
яныкъ	0.8571
ипс	0.0000
Аша	0.9091
Етет	0.0000
-эзе	0.0000
врин	0.7500
тойба	0.0000
лати	0.6667
енчни	0.0000
акъ-я	0.0000
ызлай	0.5000
аптал	0.0000
ташый	0.6667
сюре	0.7500
отиф	0.7500
улдан	0.0000
ачмас	0.5000
-эчки	0.9880
юшюр	0.9688
инкяр	0.8889
ортю	0.6667
левал	0.8889
анийи	0.8571
енки	0.0000
леми	0.9474
палы	0.8750
рынын	0.9940
Ётват	0.0000
ирем	0.7500
итне	0.7500
варан	0.5000
ршыл	0.9688
ахо	0.9524
Ёри	0.5000
ратк	0.9688
арта	0.9792
пш	0.0000
рмызм	0.0000
Шеалт	0.7500
-айд	0.9000
вцар	0.0000
нданк	0.0000
усилл	0.0000
елегн	0.0000
Юк	0.9474
сулгъ	0.5000
Асияд	0.8750
Асста	0.0000
-ре	0.5000
псынл	0.8889
Авив	0.0000
йген	0.9412
Кер	0.9783
штир	0.9839
илинм	0.0000
мидли	0.0000
Адале	0.9000
ътыны	0.8750
ёллан	0.9444
увда	0.9667
эллиг	0.0000
кетне	0.0000
рав	0.9965
Йымш	0.0000
ссыз	0.8000
хц	0.0000
згъас	0.0000
енели	0.8000
сыкът	0.0000
данн	0.9565
рьял	0.6667
Хушим	0.0000
ятм	0.9286
Бар-	0.7500
выны	0.9091
есопо	0.5000
юнюши	0.6667
нъырс	0.0000
йид	0.0000
ъытл	0.8571
тз	0.0000
ь-къу	0.9545
Садык	0.0000
сюк	0.5000
айынъ	0.9737
ь-Яс	0.0000
анырм	0.5000
нмас	0.9630
ветл	0.9643
джана	0.5000
ёлба	0.8889
мейдж	0.9873
Тамар	0.9333
гъяды	0.6667
алайл	0.6667
ректе	0.9722
енанн	0.5000
во	0.9444
пельв	0.0000
нюд	0.6667
ишад	0.6667
анъны	0.9773
Зен	0.9000
гъавл	0.5000
кя	0.9944
ккъ	0.8000
сувда	0.9643
ртса	0.0000
нийн	0.9565
ванад	0.7500
нахт	0.5000
ругъа	0.8333
змад	0.5000
енгел	0.9333
планс	0.6667
ымгъ	0.8750
йынад	0.0000
гелер	0.0000
сусып	0.8000
дийне	0.5000
р-Л	0.6667
чюнн	0.0000
уйсын	0.0000
иджед	0.7500
жырсы	0.0000
Озюн	0.9926
йимин	0.0000
сихк	0.6667
ъра	0.9882
валад	0.8750
ъалыр	0.9545
унаг	0.9231
рак	0.9974
джл	0.9375
шеси	0.9091
юрюдж	0.5000
ъопкъ	0.9091
ерш	0.8000
Нерин	0.0000
ьмала	0.0000
амызд	0.9474
кюльг	0.8000
увн	0.9714
оннын	0.9778
рмакъ	0.9917
ллерд	0.8333
-буюг	0.0000
ильд	0.9950
Сыды	0.0000
жегим	0.9796
ълеп	0.9524
юмру	0.0000
кселе	0.0000
ъыпа	0.0000
тлес	0.5000
ев	0.9990
чалам	0.9333
Един	0.9091
изси	0.5000
озмай	0.0000
унут	0.9796
ельме	0.9898
Теман	0.6667
эр-Ла	0.6667
фил	0.9474
атн	0.9873
тешик	0.6667
нджас	0.6667
ъырн	0.7500
кюмда	0.9524
Мелек	0.9545
ибаде	0.9844
и-д	0.0000
шыкът	0.5000
желл	0.6667
аибин	0.9167
енкте	0.5000
ыплы	0.5000
берея	0.5000
емл	0.9848
жаягъ	0.8333
сара	0.9091
лидир	0.9500
тидир	0.7500
сьтю	0.9091
шохам	0.8750
къыры	0.9091
Сеси	0.5000
ъизди	0.0000
алян	0.8889
сюзл	0.9167
зинел	0.6667
джесю	0.9000
ан-т	0.5000
дакък	0.9375
пек	0.9956
амбе	0.9939
ашалг	0.0000
ьмес	0.9841
уди	0.9963
ы	1.0000
в-э	0.6667
авий	0.9903
ерот	0.5000
аян	0.9412
урлу	0.9836
къувс	0.5000
шлыкъ	0.9935
ы-чы	0.5000
джиде	0.7500
дыгъа	0.6667
Элял	0.0000
аснен	0.0000
лыкъл	0.9930
етири	0.9889
кирип	0.9818
юрек	0.9913
юртер	0.0000
Ахаяг	0.5000
чула	0.0000
фатыд	0.0000
алмад	0.9643
нбиес	0.0000
Фукъа	0.9333
тлард	0.9000
левас	0.8000
ейл	0.9964
ашаса	0.8571
дёгюл	0.7500
аямыз	0.6667
орман	0.8000
ракъ-	0.0000
аннын	0.9920
ецал	0.8333
лм	0.9989
ламп	0.9412
Урбал	0.8000
лакъ	0.9948
енюби	0.8000
къын-	0.0000
отлар	0.9722
банен	0.9000
адыла	0.9966
ртунд	0.0000
ордж	0.9841
ъоян	0.0000
Тувар	0.5000
Хушам	0.5000
оймад	0.5000
гъаза	0.9804
алмак	0.9821
Койг	0.5000
мысы	0.9868
лип-к	0.0000
Ца	0.6667
интик	0.6667
данес	0.8333
юйт	0.0000
тёрг	0.0000
ешип	0.9545
чсе	0.8889
ъойгъ	0.9722
йыкъл	0.8333
донда	0.0000
ибинъ	0.0000
нда	0.9997
авер	0.5000
стала	0.9737
алыс	0.5000
Мевс	0.5000
ефес	0.9375
тийди	0.9565
уным	0.8000
хцеэ	0.0000
Джебр	0.5000
амайм	0.6667
-шер	0.0000
йыкъм	0.8000
ет-Э	0.9286
Юва	0.6667
уна	0.9975
млик	0.9583
уюрып	0.7500
Агъл	0.6667
ыбрыс	0.8750
Ишни	0.0000
опл	0.9955
Ичк	0.0000
ъулум	0.8333
сабы	0.9714
Чокъл	0.0000
къыпа	0.0000
пкъ	0.9972
смеге	0.5000
Ачты	0.0000
Ал	0.9993
лмакъ	0.9930
обанн	0.8889
Реу	0.9231
шиш	0.8333
ынтыл	0.9167
лонн	0.5000
якъне	0.8571
ранну	0.0000
омш	0.9565
ьтме	0.7500
зьмег	0.0000
йрыда	0.0000
нтиме	0.5000
анатл	0.9000
якъыл	0.9333
ндиль	0.9722
тлагъ	0.9375
ырыры	0.8571
рашк	0.8889
тирей	0.5000
паткъ	0.9286
ырав	0.9957
ияр	0.5000
ореси	0.8750
еслик	0.0000
йдире	0.5000
айре	0.9167
ыздад	0.0000
иметн	0.5000
анчне	0.9333
хун	0.9231
кек-	0.8333
остер	0.0000
рьят	0.6667
отьм	0.9919
жери	0.9722
езип	0.9000
юрюг	0.0000
Эце	0.6667
берил	0.9861
этейи	0.8889
укмег	0.0000
рыджа	0.0000
нджел	0.8571
танып	0.7500
ъизм	0.8571
кест	0.9333
лав	0.9811
есел	0.9756
рулык	0.8571
ълыд	0.0000
Фак	0.0000
явлук	0.7500
нымдж	0.8750
видир	0.0000
ёг	0.9600
и-е	0.0000
мдир	0.9655
бадем	0.8000
япылг	0.9857
къытт	0.9908
миетт	0.0000
ртын	0.9924
штеро	0.0000
линъд	0.5000
къая	0.9655
рюнде	0.0000
арзул	0.0000
сефе	0.9375
тишм	0.7500
Ка	0.9853
нтли	0.0000
аар	0.8000
бугъы	0.8000
хырд	0.0000
винън	0.7500
лийге	0.0000
умюш-	0.0000
лтылс	0.0000
ерне	0.9911
ерил	0.9950
оза	0.9333
гъан	0.9998
жекк	0.0000
ълунъ	0.9744
ынынъ	0.9979
ляс	0.5000
ътак	0.7500
эминл	0.5000
Х	0.9983
слю	0.8000
жойм	0.8889
ананъ	0.9091
минин	0.9091
изоли	0.5000
чырса	0.5000
килан	0.5000
кесни	0.9286
ибаба	0.0000
увас	0.8889
джак	0.9991
къанл	0.9947
Гунал	0.9231
къай-	0.0000
липн	0.9231
ианд	0.0000
япай	0.9474
арва	0.0000
исья	0.9412
кеси	0.9800
Итама	0.6667
птын	0.9333
дайне	0.5000
истер	0.8571
рмъаг	0.0000
ажда	0.9000
отлад	0.5000
ъарб	0.7500
Гъали	0.5000
парк	0.0000
Багъ	0.8750
гъыла	0.6667
иннер	0.0000
увдан	0.9524
нъда	0.9938
Джес	0.8333
Аса	0.5000
ькели	0.0000
-тоз	0.0000
лели	0.9855
елеан	0.0000
Огълу	0.9952
к-	0.8571
ортад	0.5000
аятны	0.8571
Калн	0.0000
теги	0.9811
ёль	0.9000
язылм	0.8571
нюним	0.6667
юзюм	0.9841
ятышк	0.0000
юмны	0.0000
олейи	0.0000
чюрд	0.0000
гъышн	0.7500
ашлар	0.9967
Ях	0.9767
мульк	0.9914
офалы	0.0000
ллайы	0.9231
Меда	0.0000
есид	0.8000
юмдар	0.9524
лдымд	0.6667
ыямет	0.9412
эксик	0.9500
юпл	0.8333
ирм	0.9949
корсе	0.6667
агъс	0.0000
черс	0.6667
умкюн	0.9889
ние	0.9722
ино	0.0000
Къол	0.9565
гъчад	0.8333
Огюн	0.7500
вбе	0.9744
апикт	0.0000
мчыл	0.9167
еэрде	0.9836
Озьле	0.8750
вте	0.0000
Дум	0.0000
тмег	0.9927
дждег	0.9091
Урба	0.8333
Ачко	0.0000
саты	0.9892
риф	0.9524
рними	0.5000
юрамы	0.0000
терим	0.9804
